"Test","P-value","Enrichment 
(0,BASE;1,LOW)","BASE 
 occurence","LOW 
 occurence","Abundance median 
 in all","Abundance median 
 BASE","Abundance median 
 LOW","Abundance mean 
 in all","Abundance mean 
 BASE","Abundance mean 
 LOW","Adjusted P-value","Odds Ratio (95% CI)","Compare"
"Anaerotruncus",0.764267801998319,1,1,1,"0.000271344572286648","0.00026468035789175","0.00029704871929282","0.000389405969126342","0.000366623572617687","0.000412188365634997",1,"1.16 (0.76;1.56)","BASE vs LOW"
"Atopobium",0.931329093698589,1,1,1,"1.54912387022491e-06","1.51944554181392e-06","1.62481028399675e-06","1.92535747455596e-06","2.05375318597813e-06","1.79696176313378e-06",1,"0.85 (0.44;1.27)","BASE vs LOW"
"Azospira",0.868024310779713,1,0.2,0.18,"0","0","0","4.79696143705568e-07","4.87261587443217e-07","4.7213069996792e-07",1,"0.99 (0.6;1.38)","BASE vs LOW"
"Bacillus",0.893059776246504,0,0.96,0.96,"1.42750399394216e-06","1.48815784787145e-06","1.42750399394216e-06","3.87322534763783e-06","4.65206053226183e-06","3.09439016301382e-06",1,"0.81 (0.31;1.32)","BASE vs LOW"
"Bacteroides",0.759014650252654,0,1,1,"0.377979352003822","0.391485496929852","0.352351870734687","0.386559720419009","0.392026772815549","0.381092668022469",1,"0.95 (0.56;1.34)","BASE vs LOW"
"Bifidobacterium",0.671587748863237,0,1,1,"0.000256084701335383","0.000258567369068006","0.000251714518658979","0.00104000211684059","0.000909827586465592","0.00117017664721558",1,"1.14 (0.74;1.54)","BASE vs LOW"
"Bilophila",0.578927150679716,1,1,1,"0.00179177371523031","0.00177841167563311","0.00209369008672671","0.00222888939382472","0.00208066789626417","0.00237711089138527",1,"1.18 (0.78;1.58)","BASE vs LOW"
"Blautia",0.80666502867835,1,1,1,"0.00325732081912429","0.00324727332548351","0.00328464664830527","0.00443783876356007","0.00484314761888704","0.00403252990823311",1,"0.83 (0.39;1.27)","BASE vs LOW"
"Bordetella",0.238521310621007,1,0.08,0.16,"0","0","0","8.11527719778659e-08","7.91661888364893e-08","8.31393551192426e-08",1,"1.01 (0.62;1.41)","BASE vs LOW"
"Brachyspira",0.64611247331146,0,0.58,0.52,"1.53632834625882e-07","1.5717608087323e-07","1.43960835924529e-07","4.82591234273926e-07","4.82843212314001e-07","4.8233925623385e-07",1,"1 (0.61;1.39)","BASE vs LOW"
"Brevibacillus",0.157878941024972,1,0.16,0.28,"0","0","0","4.26872513867242e-07","3.73415094980148e-07","4.80329932754335e-07",1,"1.05 (0.65;1.45)","BASE vs LOW"
"Brucella",0.0312971979869017,1,0.26,0.48,"0","0","0","3.87339727427723e-07","2.57968511357331e-07","5.16710943498114e-07",1,"1.21 (0.75;1.68)","BASE vs LOW"
"Bulleidia",0.842806503577054,1,0.34,0.36,"0","0","0","2.39707665616619e-07","2.75652926305509e-07","2.0376240492773e-07",1,"0.91 (0.51;1.31)","BASE vs LOW"
"Burkholderia",0.925850676748497,1,1,1,"2.17818033142592e-05","2.11209060108388e-05","2.41833188222984e-05","7.68939925679788e-05","6.18018723144309e-05","9.19861128215267e-05",1,"1.22 (0.78;1.65)","BASE vs LOW"
"Butyrivibrio",0.560211235508096,1,1,1,"0.000189510742991821","0.000156231522220515","0.000200280855008279","0.000220349456658966","0.000210893321158118","0.000229805592159814",1,"1.12 (0.72;1.52)","BASE vs LOW"
"Caldicellulosiruptor",0.382480936089514,1,0.24,0.16,"0","0","0","1.47227794054417e-07","1.35823550987134e-07","1.586320371217e-07",1,"1.05 (0.66;1.45)","BASE vs LOW"
"Campylobacter",0.651596654441212,0,1,1,"5.89555887192567e-05","6.02993379784848e-05","5.75957913136332e-05","9.82435621155688e-05","0.000115085896976762","8.1401227254376e-05",1,"0.78 (0.2;1.36)","BASE vs LOW"
"Candidatus_Hamiltonella",0.63573325626207,1,0.22,0.18,"0","0","0","2.86004827103221e-07","2.3051263902866e-07","3.41497015177782e-07",1,"1.07 (0.66;1.48)","BASE vs LOW"
"Candidatus_Phytoplasma",0.989578768942405,1,0.28,0.28,"0","0","0","5.08739559005869e-07","6.06273613437275e-07","4.11205504574462e-07",1,"0.87 (0.45;1.29)","BASE vs LOW"
"Capnocytophaga",0.801331377170327,0,1,1,"0.000151126454720006","0.000152175892371637","0.00014518138701748","0.00176795900105648","0.00175812151065405","0.00177779649145892",1,"1.01 (0.61;1.4)","BASE vs LOW"
"Caulobacter",0.508203314420108,1,0.54,0.56,"2.23695697838817e-07","2.23218386067527e-07","2.23695697838817e-07","6.07925118028506e-07","4.64182530860088e-07","7.51667705196924e-07",1,"1.35 (0.82;1.87)","BASE vs LOW"
"Cellulosilyticum",0.332381534615558,1,0.66,0.72,"6.69214712396086e-07","6.49039748756418e-07","8.12126299608734e-07","2.27441319121766e-06","1.66198186475755e-06","2.88684451767778e-06",1,"1.33 (0.88;1.78)","BASE vs LOW"
"Centipeda",0.995127184639224,1,0.12,0.12,"0","0","0","3.53564458725418e-08","1.66967700080445e-08","5.40161217370391e-08",1,"1.3 (0.76;1.85)","BASE vs LOW"
"Chlamydia",0.755975564114518,1,0.16,0.18,"0","0","0","3.42518508316754e-07","1.58375774203884e-07","5.26661242429625e-07",1,"1.27 (0.75;1.79)","BASE vs LOW"
"Citrobacter",0.104483720915901,1,1,1,"3.65493288867278e-05","2.27507489440214e-05","6.0050342738378e-05","0.000674218389466663","0.000396274423130991","0.000952162355802336",1,"1.22 (0.68;1.76)","BASE vs LOW"
"Clostridium",0.702011176969608,0,1,1,"0.00393915038763401","0.00398395151649776","0.00384137982979576","0.00512797798481837","0.00517329654623902","0.00508265942339771",1,"0.98 (0.58;1.37)","BASE vs LOW"
"Collinsella",0.510306961630338,0,1,1,"5.21312846624876e-05","6.74209909850844e-05","4.99397365747156e-05","0.00016683622625655","0.0002232433202313","0.0001104291322818",1,"0.67 (0.05;1.29)","BASE vs LOW"
"Comamonas",0.198390927913516,1,0.56,0.64,"3.16568147104837e-08","1.69216707032759e-08","3.49939584096666e-08","2.47051960431937e-06","1.85778066254043e-06","3.0832585460983e-06",1,"1.13 (0.7;1.57)","BASE vs LOW"
"Coprobacillus",0.251042462399611,0,1,1,"0.000134264043758839","0.000148642580093315","0.000120046278114142","0.000386139383887859","0.000513585367749296","0.000258693400026421",1,"0.73 (0.2;1.25)","BASE vs LOW"
"Coprococcus",0.931329093698589,1,1,1,"0.00102500007809972","0.0010041862003588","0.00103815547889741","0.00198356741252216","0.0022840738812832","0.00168306094376113",1,"0.81 (0.38;1.24)","BASE vs LOW"
"Coriobacterium",0.6562520562736,1,0.36,0.32,"0","0","0","2.18967335926525e-07","1.99170533929691e-07","2.38764137923359e-07",1,"1.07 (0.67;1.47)","BASE vs LOW"
"Corynebacterium",0.82730001507112,0,0.78,0.8,"1.27893132381966e-07","1.43200748860833e-07","1.2287634878312e-07","4.85376327316217e-07","3.89087083158159e-07","5.81665571474276e-07",1,"1.21 (0.78;1.64)","BASE vs LOW"
"Coxiella",0.765512416959682,1,0.1,0.12,"0","0","0","1.23220092242881e-06","1.08790077407428e-06","1.37650107078334e-06",1,"1.06 (0.66;1.46)","BASE vs LOW"
"Cronobacter",0.138621912027312,1,0.34,0.48,"0","0","0","7.2361412379376e-07","3.84106498337963e-07","1.06312174924956e-06",1,"1.36 (0.81;1.92)","BASE vs LOW"
"Cyanothece",0.0406883245277055,1,0.06,0.2,"0","0","0","5.80067161507669e-08","2.2287284918518e-08","9.37261473830158e-08",1,"1.74 (1.21;2.28)","BASE vs LOW"
"Cylindrospermopsis",0.727077392054522,1,0.1,0.12,"0","0","0","1.08728513217266e-07","1.44829077656934e-07","7.2627948777597e-08",1,"0.85 (0.36;1.33)","BASE vs LOW"
"Dehalococcoides",0.668097915611325,1,0.32,0.36,"0","0","0","1.52902429020881e-07","1.3790952409465e-07","1.67895333947112e-07",1,"1.09 (0.69;1.49)","BASE vs LOW"
"Delftia",0.415979940856267,1,0.22,0.3,"0","0","0","6.44578056726558e-07","5.07879429567207e-07","7.81276683885908e-07",1,"1.1 (0.68;1.52)","BASE vs LOW"
"Desulfitobacterium",0.475781913657705,1,0.3,0.36,"0","0","0","4.53686764728523e-07","4.31185232262587e-07","4.76188297194459e-07",1,"1.04 (0.65;1.44)","BASE vs LOW"
"Desulfobulbus",0.947807485153363,1,0.18,0.2,"0","0","0","5.44426342621848e-08","6.01655011088962e-08","4.87197674154734e-08",1,"0.92 (0.52;1.32)","BASE vs LOW"
