"TEST","Estimate","P.value","BASE 
 Occurence","BASE 
 Abundance median","BASE 
 Abundance mean","Phentype","FDR"
"Aggregatibacter",-0.0133732995230493,0.930520354094313,0.9778,2.46119421233798e-06,1.61964842243423e-05,"Arginine",0.930520354094313
"Akkermansia",-0.0718732501460431,0.638940625042645,1,1.11375181594955e-05,0.00253993284720474,"Arginine",0.762013801447257
"Alicycliphilus",-0.147891290113162,0.332289533049854,0.3111,0,1.04733683842962e-07,"Arginine",0.653375888143276
"Alistipes",-0.115879969758836,0.448432488062623,1,0.0178602437174938,0.0200526887185033,"Arginine",0.702544231298109
"Alkaliphilus",-0.116022900550449,0.447869156065216,0.7333,4.01115346652224e-07,1.55493163741664e-06,"Arginine",0.702544231298109
"Anaerococcus",-0.144405283519823,0.34393758471444,0.9778,9.73956727894749e-07,1.46750270727799e-06,"Arginine",0.653375888143276
"Anaerofustis",-0.161072499181554,0.290501260723581,0.9778,1.01273116607066e-06,1.15816640509514e-06,"Arginine",0.653375888143276
"Anaerostipes",0.170361342692637,0.263198797013851,1,1.1171008998583e-05,2.38525800655253e-05,"Arginine",0.653375888143276
"Anaerotruncus",0.0243749794262474,0.873720416953575,1,0.000264290405117704,0.000354501793285812,"Arginine",0.912552435484846
"Atopobium",0.110609703936944,0.469473047695137,1,1.23945161496871e-06,1.93302614594959e-06,"Arginine",0.704349542363142
"Bacillus",-0.148988734435734,0.328674061413511,0.9556,9.88670261943338e-07,4.65035935069705e-06,"Arginine",0.653375888143276
"Bacteroides",0.186172140158311,0.220772627810809,1,0.402995494536696,0.406116789421078,"Arginine",0.653375888143276
"Bifidobacterium",-0.188412003132615,0.21516912068621,1,0.000248799562369343,0.000871383080430286,"Arginine",0.653375888143276
"Bilophila",0.229124806606726,0.13002948719735,1,0.00176817791546686,0.00208588735630375,"Arginine",0.611138589827544
"Blautia",0.203300504079458,0.180427092678514,1,0.00325426525378198,0.00475569213054532,"Arginine",0.653375888143276
"Brachyspira",-0.41543439244194,0.00454116405408153,0.5556,1.51461246918654e-07,3.781499600041e-07,"Arginine",0.213434710541832
"Brucella",-0.326153138634137,0.0287781850083477,0.2444,0,2.7598580321238e-07,"Arginine",0.406869783555574
"Bulleidia",-0.143341846133904,0.347540366033658,0.3333,0,2.32750363471131e-07,"Arginine",0.653375888143276
"Burkholderia",0.0934813400157976,0.541341744908799,1,2.11864148734064e-05,5.17222875992629e-05,"Arginine",0.72694462887753
"Butyrivibrio",0.229124806606726,0.13002948719735,1,0.000151178754847625,0.000195979966966972,"Arginine",0.611138589827544
"Caldicellulosiruptor",-0.345247930388908,0.0201927096945635,0.2222,0,1.32145989594955e-07,"Arginine",0.406869783555574
"Campylobacter",0.248295398533856,0.100049487249745,1,5.96849150833823e-05,0.000119402838137694,"Arginine",0.611138589827544
"Candidatus_Phytoplasma",-0.0961517669622357,0.529798578687016,0.2667,0,4.46891484299481e-07,"Arginine",0.72694462887753
"Capnocytophaga",0.0564577226170109,0.712600016807142,1,0.000149281022842145,0.00165591412223768,"Arginine",0.816882946095992
"Caulobacter",-0.107443642697021,0.482361539361234,0.5333,2.2661425692068e-07,4.63026888799677e-07,"Arginine",0.704349542363142
"Cellulosilyticum",0.0447744816869584,0.770247821041665,0.6667,6.40879250525183e-07,1.4693451576949e-06,"Arginine",0.846287007852335
"Citrobacter",-0.195790375283263,0.197412198990689,1,2.24689861753008e-05,0.000395886304057922,"Arginine",0.653375888143276
"Clostridium",0.0410421950879788,0.788942078041548,1,0.00397727216401423,0.0050165721408404,"Arginine",0.846287007852335
"Collinsella",0.161270134149875,0.2899018982315,1,5.11342762378529e-05,0.000159355829012127,"Arginine",0.653375888143276
"Comamonas",-0.121931205600146,0.424924945901647,0.5778,1.75316976016787e-08,2.0622088101466e-06,"Arginine",0.702544231298109
"Coprobacillus",0.162653578928121,0.285728859289537,1,0.000143137111965213,0.000441440738214736,"Arginine",0.653375888143276
"Coprococcus",0.0698310221400602,0.648522384210432,1,0.000923187147350411,0.00171499749163221,"Arginine",0.762013801447257
"Coriobacterium",-0.236850871788181,0.117227797849563,0.3111,0,1.84790967088241e-07,"Arginine",0.611138589827544
"Corynebacterium",-0.125589717704757,0.411056421708157,0.7778,9.66889570548264e-08,3.95688104289448e-07,"Arginine",0.702544231298109
"Cronobacter",-0.0786826624923448,0.607416915586467,0.3111,0,4.12240705358262e-07,"Arginine",0.762013801447257
"Dehalococcoides",0.128622066645649,0.399760673219949,0.3111,0,1.45168312368934e-07,"Arginine",0.702544231298109
"Delftia",-0.196617759792566,0.195487537529075,0.2444,0,5.64310477296897e-07,"Arginine",0.653375888143276
"Desulfitobacterium",-0.020483034863434,0.893757074684395,0.2667,0,3.61345006452964e-07,"Arginine",0.913186576307969
"Abiotrophia",0.267457180500659,0.0759102738078713,1,2.87210985149484e-06,5.00843487324316e-06,"Histidine",0.999655873275697
"Acetivibrio",-0.0093276525751421,0.95150870729484,0.6,9.83671690428025e-08,1.13483592835695e-06,"Histidine",0.999655873275697
"Achromobacter",0.073332508434934,0.632129374718394,0.3778,0,1.2078583080476e-07,"Histidine",0.999655873275697
"Acidaminococcus",0.117786561264822,0.439681100788117,1,2.14739510528936e-05,0.000272024415073751,"Histidine",0.999655873275697
"Acidovorax",-0.0102031439960423,0.946963519664477,0.6667,4.34997940154021e-07,1.32923952745482e-06,"Histidine",0.999655873275697
"Acinetobacter",-0.0182704478226002,0.905178044610185,0.7111,1.42486939754607e-07,5.2366688942647e-06,"Histidine",0.999655873275697
"Actinobacillus",0.0833925350314939,0.586013330792772,0.7778,1.0045853563662e-07,5.19302317472196e-06,"Histidine",0.999655873275697
"Actinomyces",-0.0820816864295125,0.590825023683506,1,9.07721910735279e-07,1.68206710035645e-06,"Histidine",0.999655873275697
"Aeromonas",0.111151418469508,0.467286378378887,0.4444,0,2.49488210861474e-07,"Histidine",0.999655873275697
"Aggregatibacter",0.0478260869565217,0.754414080774211,0.9778,2.46119421233798e-06,1.61964842243423e-05,"Histidine",0.999655873275697
"Akkermansia",-0.156126482213439,0.304685315314169,1,1.11375181594955e-05,0.00253993284720474,"Histidine",0.999655873275697
"Alicycliphilus",-0.0388583206779082,0.799936010920009,0.3111,0,1.04733683842962e-07,"Histidine",0.999655873275697
"Alistipes",0.143214756258234,0.346794969326773,1,0.0178602437174938,0.0200526887185033,"Histidine",0.999655873275697
"Alkaliphilus",-0.0460884045222281,0.763696585288574,0.7333,4.01115346652224e-07,1.55493163741664e-06,"Histidine",0.999655873275697
"Anaerococcus",-0.00303030303030303,0.984515243818941,0.9778,9.73956727894749e-07,1.46750270727799e-06,"Histidine",0.999655873275697
"Anaerofustis",0.0142292490118577,0.926115902096368,0.9778,1.01273116607066e-06,1.15816640509514e-06,"Histidine",0.999655873275697
"Anaerostipes",0.138339920948617,0.363588326117877,1,1.1171008998583e-05,2.38525800655253e-05,"Histidine",0.999655873275697
"Anaerotruncus",0.0729907773386034,0.632706370695408,1,0.000264290405117704,0.000354501793285812,"Histidine",0.999655873275697
"Atopobium",-0.00645586297760211,0.966629188486049,1,1.23945161496871e-06,1.93302614594959e-06,"Histidine",0.999655873275697
"Bacillus",-0.212325834299447,0.161432852420284,0.9556,9.88670261943338e-07,4.65035935069705e-06,"Histidine",0.999655873275697
"Bacteroides",0.216732542819499,0.152353661777701,1,0.402995494536696,0.406116789421078,"Histidine",0.999655873275697
"Bifidobacterium",-0.0411067193675889,0.788096382181456,1,0.000248799562369343,0.000871383080430286,"Histidine",0.999655873275697
"Bilophila",0.150856389986825,0.321455961004251,1,0.00176817791546686,0.00208588735630375,"Histidine",0.999655873275697
"Blautia",0.0748353096179183,0.624109582530009,1,0.00325426525378198,0.00475569213054532,"Histidine",0.999655873275697
"Brachyspira",0.0793806317932168,0.604223886869237,0.5556,1.51461246918654e-07,3.781499600041e-07,"Histidine",0.999655873275697
"Brucella",-0.178705768987149,0.240177090767179,0.2444,0,2.7598580321238e-07,"Histidine",0.999655873275697
"Bulleidia",-0.0991699744918093,0.516899079733218,0.3333,0,2.32750363471131e-07,"Histidine",0.999655873275697
"Burkholderia",-0.000131752305665349,0.999655873275697,1,2.11864148734064e-05,5.17222875992629e-05,"Histidine",0.999655873275697
"Butyrivibrio",0.178260869565217,0.240524197490277,1,0.000151178754847625,0.000195979966966972,"Histidine",0.999655873275697
"Caldicellulosiruptor",-0.121113401976333,0.428060691249469,0.2222,0,1.32145989594955e-07,"Histidine",0.999655873275697
"Campylobacter",-0.0487483530961792,0.749824773636341,1,5.96849150833823e-05,0.000119402838137694,"Histidine",0.999655873275697
"Candidatus_Phytoplasma",-0.323147318881647,0.0303724258239313,0.2667,0,4.46891484299481e-07,"Histidine",0.999655873275697
"Capnocytophaga",-0.0231884057971014,0.879659435141289,1,0.000149281022842145,0.00165591412223768,"Histidine",0.999655873275697
"Caulobacter",-0.00277982156925799,0.985540824230237,0.5333,2.2661425692068e-07,4.63026888799677e-07,"Histidine",0.999655873275697
"Cellulosilyticum",-0.0404098203001151,0.792121476156938,0.6667,6.40879250525183e-07,1.4693451576949e-06,"Histidine",0.999655873275697
"Citrobacter",-0.0363636363636364,0.812110751030179,1,2.24689861753008e-05,0.000395886304057922,"Histidine",0.999655873275697
"Clostridium",-0.0790513833992095,0.604647380454829,1,0.00397727216401423,0.0050165721408404,"Histidine",0.999655873275697
"Collinsella",0.0624505928853755,0.682733368572243,1,5.11342762378529e-05,0.000159355829012127,"Histidine",0.999655873275697
"Comamonas",-0.159464324054824,0.295408210441851,0.5778,1.75316976016787e-08,2.0622088101466e-06,"Histidine",0.999655873275697
"Coprobacillus",0.0143610013175231,0.925430551691775,1,0.000143137111965213,0.000441440738214736,"Histidine",0.999655873275697
"Coprococcus",-0.0636363636363636,0.677031973245855,1,0.000923187147350411,0.00171499749163221,"Histidine",0.999655873275697
"Coriobacterium",-0.159608143610912,0.294967213540538,0.3111,0,1.84790967088241e-07,"Histidine",0.999655873275697
"Corynebacterium",-0.00284819619249741,0.985185214208775,0.7778,9.66889570548264e-08,3.95688104289448e-07,"Histidine",0.999655873275697
"Cronobacter",0.0659949165232242,0.666672265997971,0.3111,0,4.12240705358262e-07,"Histidine",0.999655873275697
"Dehalococcoides",0.126851542708874,0.406333984721035,0.3111,0,1.45168312368934e-07,"Histidine",0.999655873275697
"Delftia",-0.202463329673613,0.182266813136291,0.2444,0,5.64310477296897e-07,"Histidine",0.999655873275697
"Desulfitobacterium",-0.0541682252708889,0.723784230079501,0.2667,0,3.61345006452964e-07,"Histidine",0.999655873275697
"Abiotrophia",0.102503293807642,0.501592983700695,1,2.87210985149484e-06,5.00843487324316e-06,"Isoleucine",0.972902745994455
"Acetivibrio",-0.147676484930534,0.333000086133764,0.6,9.83671690428025e-08,1.13483592835695e-06,"Isoleucine",0.916312716479627
"Achromobacter",0.0786245451261148,0.607683114787001,0.3778,0,1.2078583080476e-07,"Isoleucine",0.972902745994455
"Acidaminococcus",-0.00632411067193676,0.967316867554742,1,2.14739510528936e-05,0.000272024415073751,"Isoleucine",0.972902745994455
"Acidovorax",0.0604133526081454,0.693417667895036,0.6667,4.34997940154021e-07,1.32923952745482e-06,"Isoleucine",0.972902745994455
"Acinetobacter",-0.149497605906093,0.327005993100188,0.7111,1.42486939754607e-07,5.2366688942647e-06,"Isoleucine",0.916312716479627
"Actinobacillus",0.0888902160542214,0.561466059298316,0.7778,1.0045853563662e-07,5.19302317472196e-06,"Isoleucine",0.972902745994455
"Actinomyces",-0.103293807641634,0.498284255776109,1,9.07721910735279e-07,1.68206710035645e-06,"Isoleucine",0.972902745994455
"Aeromonas",0.00521022274075817,0.972902745994455,0.4444,0,2.49488210861474e-07,"Isoleucine",0.972902745994455
"Aggregatibacter",-0.0519104084321476,0.734156269234712,0.9778,2.46119421233798e-06,1.61964842243423e-05,"Isoleucine",0.972902745994455
"Akkermansia",-0.133201581027668,0.381815635506185,1,1.11375181594955e-05,0.00253993284720474,"Isoleucine",0.916312716479627
"Alicycliphilus",0.0142908700013794,0.925766073493783,0.3111,0,1.04733683842962e-07,"Isoleucine",0.972902745994455
"Alistipes",-0.0928853754940711,0.542738016416498,1,0.0178602437174938,0.0200526887185033,"Isoleucine",0.972902745994455
"Alkaliphilus",-0.0617172285665623,0.68713529751739,0.7333,4.01115346652224e-07,1.55493163741664e-06,"Isoleucine",0.972902745994455
"Anaerococcus",-0.125691699604743,0.409416320129195,0.9778,9.73956727894749e-07,1.46750270727799e-06,"Isoleucine",0.916312716479627
"Anaerofustis",-0.290909090909091,0.0529055689987848,0.9778,1.01273116607066e-06,1.15816640509514e-06,"Isoleucine",0.84818849944661
"Anaerostipes",-0.0202898550724638,0.894653024324448,1,1.1171008998583e-05,2.38525800655253e-05,"Isoleucine",0.972902745994455
"Anaerotruncus",-0.0546772068511199,0.720533967868185,1,0.000264290405117704,0.000354501793285812,"Isoleucine",0.972902745994455
"Atopobium",-0.0449275362318841,0.768892010396577,1,1.23945161496871e-06,1.93302614594959e-06,"Isoleucine",0.972902745994455
"Bacillus",-0.0677887941340773,0.658160607923169,0.9556,9.88670261943338e-07,4.65035935069705e-06,"Isoleucine",0.972902745994455
"Bacteroides",0.220158102766798,0.145857595492119,1,0.402995494536696,0.406116789421078,"Isoleucine",0.916312716479627
"Bifidobacterium",-0.289459815546772,0.054139691454039,1,0.000248799562369343,0.000871383080430286,"Isoleucine",0.84818849944661
"Bilophila",-0.00685111989459815,0.964566298299917,1,0.00176817791546686,0.00208588735630375,"Isoleucine",0.972902745994455
"Blautia",0.0466403162055336,0.760327030885818,1,0.00325426525378198,0.00475569213054532,"Isoleucine",0.972902745994455
"Brachyspira",-0.496284123704594,0.000525937846558206,0.5556,1.51461246918654e-07,3.781499600041e-07,"Isoleucine",0.0247190787882357
"Brucella",-0.131190647614222,0.390334957415306,0.2444,0,2.7598580321238e-07,"Isoleucine",0.916312716479627
"Bulleidia",-0.182557553993236,0.230026669756466,0.3333,0,2.32750363471131e-07,"Isoleucine",0.916312716479627
"Burkholderia",0.0405797101449275,0.790755419249901,1,2.11864148734064e-05,5.17222875992629e-05,"Isoleucine",0.972902745994455
"Butyrivibrio",0.127404479578393,0.403021828538335,1,0.000151178754847625,0.000195979966966972,"Isoleucine",0.916312716479627
"Caldicellulosiruptor",-0.241864731002065,0.109446003405036,0.2222,0,1.32145989594955e-07,"Isoleucine",0.916312716479627
"Campylobacter",0.172068511198946,0.257457426999557,1,5.96849150833823e-05,0.000119402838137694,"Isoleucine",0.916312716479627
"Candidatus_Phytoplasma",-0.169952806787414,0.264362389747861,0.2667,0,4.46891484299481e-07,"Isoleucine",0.916312716479627
"Capnocytophaga",-0.150065876152833,0.324021222152394,1,0.000149281022842145,0.00165591412223768,"Isoleucine",0.916312716479627
"Caulobacter",0.0282151889279686,0.854026330298305,0.5333,2.2661425692068e-07,4.63026888799677e-07,"Isoleucine",0.972902745994455
"Cellulosilyticum",-0.013290937573792,0.93094722204186,0.6667,6.40879250525183e-07,1.4693451576949e-06,"Isoleucine",0.972902745994455
"Citrobacter",-0.171146245059289,0.26004661110342,1,2.24689861753008e-05,0.000395886304057922,"Isoleucine",0.916312716479627
"Clostridium",0.024901185770751,0.870818957800303,1,0.00397727216401423,0.0050165721408404,"Isoleucine",0.972902745994455
"Collinsella",-0.0640316205533597,0.675135487043754,1,5.11342762378529e-05,0.000159355829012127,"Isoleucine",0.972902745994455
"Comamonas",-0.0695943957215212,0.649636267625926,0.5778,1.75316976016787e-08,2.0622088101466e-06,"Isoleucine",0.972902745994455
"Coprobacillus",0.139525691699605,0.359458570191645,1,0.000143137111965213,0.000441440738214736,"Isoleucine",0.916312716479627
"Coprococcus",-0.0638998682476943,0.675767426648751,1,0.000923187147350411,0.00171499749163221,"Isoleucine",0.972902745994455
"Coriobacterium",-0.159608143610912,0.294967213540538,0.3111,0,1.84790967088241e-07,"Isoleucine",0.916312716479627
"Corynebacterium",-0.216131725026024,0.153875896971434,0.7778,9.66889570548264e-08,3.95688104289448e-07,"Isoleucine",0.916312716479627
"Cronobacter",0.0992332321444101,0.516630412779146,0.3111,0,4.12240705358262e-07,"Isoleucine",0.972902745994455
"Dehalococcoides",0.148849848216615,0.329130249774518,0.3111,0,1.45168312368934e-07,"Isoleucine",0.916312716479627
"Delftia",-0.0158966031063837,0.917452409178155,0.2444,0,5.64310477296897e-07,"Isoleucine",0.972902745994455
"Desulfitobacterium",-0.153702339206147,0.313426472165585,0.2667,0,3.61345006452964e-07,"Isoleucine",0.916312716479627
"Abiotrophia",-0.0225296442687747,0.883063573596236,1,2.87210985149484e-06,5.00843487324316e-06,"Leucine",0.90226060780485
"Acetivibrio",-0.124595651186205,0.414798792900628,0.6,9.83671690428025e-08,1.13483592835695e-06,"Leucine",0.90226060780485
"Achromobacter",0.130486504699687,0.392905838135183,0.3778,0,1.2078583080476e-07,"Leucine",0.90226060780485
"Acidaminococcus",-0.0669301712779974,0.661289902634384,1,2.14739510528936e-05,0.000272024415073751,"Leucine",0.90226060780485
"Acidovorax",0.0743755496553613,0.62727920894752,0.6667,4.34997940154021e-07,1.32923952745482e-06,"Leucine",0.90226060780485
"Acinetobacter",-0.0424087766977143,0.782082932986803,0.7111,1.42486939754607e-07,5.2366688942647e-06,"Leucine",0.90226060780485
"Actinobacillus",0.049214180721525,0.74817764079157,0.7778,1.0045853563662e-07,5.19302317472196e-06,"Leucine",0.90226060780485
"Actinomyces",-0.0859025032938076,0.57360166496846,1,9.07721910735279e-07,1.68206710035645e-06,"Leucine",0.90226060780485
"Aeromonas",0.147333520835884,0.334136535102705,0.4444,0,2.49488210861474e-07,"Leucine",0.90226060780485
"Aggregatibacter",0.027536231884058,0.857249235869391,0.9778,2.46119421233798e-06,1.61964842243423e-05,"Leucine",0.90226060780485
"Akkermansia",-0.263372859025033,0.080627386016824,1,1.11375181594955e-05,0.00253993284720474,"Leucine",0.878550453528896
"Alicycliphilus",-0.0904017956267037,0.554801952842501,0.3111,0,1.04733683842962e-07,"Leucine",0.90226060780485
"Alistipes",-0.0629776021080369,0.68019721487978,1,0.0178602437174938,0.0200526887185033,"Leucine",0.90226060780485
"Alkaliphilus",-0.0182225437793514,0.905425534290817,0.7333,4.01115346652224e-07,1.55493163741664e-06,"Leucine",0.905425534290817
"Anaerococcus",-0.185770750988142,0.221033926069334,0.9778,9.73956727894749e-07,1.46750270727799e-06,"Leucine",0.90226060780485
"Anaerofustis",-0.250724637681159,0.0967157648328009,0.9778,1.01273116607066e-06,1.15816640509514e-06,"Leucine",0.878550453528896
"Anaerostipes",-0.066403162055336,0.663799072180315,1,1.1171008998583e-05,2.38525800655253e-05,"Leucine",0.90226060780485
"Anaerotruncus",-0.0754940711462451,0.62105126217463,1,0.000264290405117704,0.000354501793285812,"Leucine",0.90226060780485
"Atopobium",-0.077733860342556,0.610700832112241,1,1.23945161496871e-06,1.93302614594959e-06,"Leucine",0.90226060780485
"Bacillus",-0.0444019895494345,0.772107974277937,0.9556,9.88670261943338e-07,4.65035935069705e-06,"Leucine",0.90226060780485
"Bacteroides",0.129776021080369,0.394264800818978,1,0.402995494536696,0.406116789421078,"Leucine",0.90226060780485
"Bifidobacterium",-0.329512516469038,0.027564979560162,1,0.000248799562369343,0.000871383080430286,"Leucine",0.647777019663806
"Bilophila",-0.0638998682476943,0.675767426648751,1,0.00176817791546686,0.00208588735630375,"Leucine",0.90226060780485
"Blautia",0.0512516469038208,0.737411904311689,1,0.00325426525378198,0.00475569213054532,"Leucine",0.90226060780485
"Brachyspira",-0.437317624848643,0.00266514887088241,0.5556,1.51461246918654e-07,3.781499600041e-07,"Leucine",0.125261996931473
"Brucella",-0.159839470794957,0.294258783173254,0.2444,0,2.7598580321238e-07,"Leucine",0.90226060780485
"Bulleidia",-0.233202552842972,0.123148448859927,0.3333,0,2.32750363471131e-07,"Leucine",0.878550453528896
"Burkholderia",0.0280632411067194,0.854540085851902,1,2.11864148734064e-05,5.17222875992629e-05,"Leucine",0.90226060780485
"Butyrivibrio",0.0303030303030303,0.843045188612445,1,0.000151178754847625,0.000195979966966972,"Leucine",0.90226060780485
"Caldicellulosiruptor",-0.30396024203029,0.0423607040049268,0.2222,0,1.32145989594955e-07,"Leucine",0.66365102941052
"Campylobacter",0.172463768115942,0.256353125269222,1,5.96849150833823e-05,0.000119402838137694,"Leucine",0.90226060780485
"Candidatus_Phytoplasma",-0.226998719025819,0.133729399028754,0.2667,0,4.46891484299481e-07,"Leucine",0.878550453528896
"Capnocytophaga",-0.118181818181818,0.438138801018131,1,0.000149281022842145,0.00165591412223768,"Leucine",0.90226060780485
