"","Phylum","Enrichment 
(0,BASE;1,LOW)","BASE 
 occurence","LOW 
 occurence","Abundance median 
 in all","Abundance median 
 BASE","Abundance median 
 LOW","Abundance mean 
 in all","Abundance mean 
 BASE","Abundance mean 
 LOW","Estimate","Std.err","Wald","Pr(>|W|)","Phenotype","FDR"
"13","Alistipes","0","0.68","0.6875","0.00421635879992905","0.00466618245632841","0.00389322016048726","0.0145531142958707","0.0138905239537613","0.0152433125689013","-0.132704311116488","0.0849742330899532","2.43890877563237","0.118358536521577","BMI",1
"14","Alkaliphilus","0","0.5","0.4583","0","7.901022616759e-08","0","3.97831274125734e-07","3.55121664967353e-07","4.42320450332382e-07","-0.165490788768325","0.0680982450232691","5.90576024936","0.0150914508178794","BMI",1
"15","Anaerococcus","1","0.66","0.6875","3.1918561933762e-07","2.96704162475525e-07","3.46260241055222e-07","1.08919920295116e-05","8.44915904952093e-07","2.13576963259278e-05","0.0871305445539474","0.0138082816773713","39.8163624575676","2.78997935865277e-10","BMI",1
"16","Anaerofustis","1","0.68","0.6875","4.62005293057807e-07","4.25059967849637e-07","4.7705541162689e-07","9.02883039300131e-07","7.4871150067311e-07","1.06347839203661e-06","-0.170393066397729","0.0701211801102778","5.90480288033683","0.0150996553447044","BMI",1
"17","Anaerostipes","1","0.68","0.6875","7.86712518224493e-06","7.56640960452622e-06","9.42598911479414e-06","1.46723011120926e-05","1.22622078452644e-05","1.71828149317054e-05","-0.0529524683345167","0.0721995559457464","0.537902255522138","0.463303402321025","BMI",1
"18","Anaerotruncus","0","0.68","0.6875","0.000144179522140997","0.000148429270465919","0.000142842143551483","0.000258677574855123","0.000221718444200631","0.000297176669286885","-0.131017591273365","0.11176499284674","1.37419268442939","0.241092826693211","BMI",1
"19","Atopobium","1","0.68","0.6875","8.10418564388048e-07","7.5345787526125e-07","9.06539704995788e-07","1.28922334058499e-06","1.36117795334071e-06","1.21427061896445e-06","-0.0078133028060563","0.072535790742064","0.0116028482409695","0.91422056631724","BMI",1
"20","Azospira","1","0.14","0.125","0","0","0","4.02760138642219e-07","3.85285531459917e-07","4.20962854457117e-07","0.106402791183038","0.0442707083823057","5.77661067871781","0.0162408295367923","BMI",1
"21","Bacillus","1","0.66","0.6458","5.61676324453207e-07","5.58609198462149e-07","5.91611938408998e-07","1.77647459378567e-06","1.49203916069391e-06","2.07276150325626e-06","-0.138741477445963","0.08663137330399","2.56485153859422","0.109262814503623","BMI",1
"22","Bacteroides","0","0.68","0.6875","0.189695162208449","0.199219855842549","0.189695162208449","0.262581928332265","0.271325990306431","0.253473530442509","0.10642258227451","0.0915153408952226","1.35232096696893","0.244872771744114","BMI",1
"23","Bifidobacterium","0","0.68","0.6875","6.5496175084514e-05","8.50722661899384e-05","5.51786919054607e-05","0.000665821692677021","0.000468338098936895","0.000871533769489653","-0.286980085711036","0.0480394818975694","35.6867412587908","2.31735830524826e-09","BMI",1
"24","Bilophila","0","0.68","0.6875","0.0010195312630645","0.00107565593636992","0.000868686221471247","0.00147867097954053","0.00145009845467474","0.00150843402627573","-0.115106613955988","0.0840698952393399","1.87464718829079","0.170943778961835","BMI",1
"25","Blautia","1","0.68","0.6875","0.00200856895130364","0.00198682211510157","0.00201296244993895","0.00264634272669451","0.00236278921821261","0.00294171096469649","-0.00788675203965437","0.0871607867178876","0.00818755236153876","0.927901738074443","BMI",1
"26","Brachyspira","1","0.44","0.3542","0","0","0","3.32632262156924e-07","4.09267971261251e-07","2.52803398506583e-07","-0.135627844027159","0.0747819321625412","3.28930656936794","0.0697324663567718","BMI",1
"27","Brevibacillus","1","0.14","0.1667","0","0","0","2.36558884135046e-07","7.39794154670101e-08","4.05912497330916e-07","-0.00580714241621967","0.0237804139258544","0.0596329280662794","0.807077055966672","BMI",1
"28","Brucella","1","0.18","0.3542","0","0","0","3.17481990008415e-07","2.04632844555237e-07","4.35033183188808e-07","0.131605915737291","0.0496177007286749","7.03521788310544","0.00799221496622227","BMI",1
"29","Bulleidia","1","0.2","0.2917","0","0","0","1.8888626900499e-07","1.9141860786278e-07","1.86248416028125e-07","0.0945275254674057","0.07712419253574","1.50222615089165","0.220329149726812","BMI",1
"30","Burkholderia","0","0.68","0.6875","1.05021741610288e-05","1.07534736630246e-05","9.59216973604874e-06","6.10616543236883e-05","4.30794205926366e-05","7.97931477935339e-05","0.0823394075257245","0.0790945690373689","1.08373262401496","0.297864040708124","BMI",1
"31","Butyrivibrio","1","0.68","0.6875","0.000106386361095141","9.42020836543361e-05","0.000155135792280374","0.000137267545610521","0.000108503828747464","0.000167229750676206","-0.0443496428433681","0.0777477998759161","0.325389876600027","0.568386389044371","BMI",1
"32","Campylobacter","1","0.68","0.6875","2.84885144010547e-05","2.72296461287078e-05","2.97425972581086e-05","5.26584667014436e-05","4.78891894312308e-05","5.76264638579152e-05","0.0285879855593737","0.0609877807702363","0.219725998709025","0.639248772940949","BMI",1
"33","Candidatus_Hamiltonella","1","0.16","0.125","0","0","0","2.01213352628864e-07","6.19438507901202e-08","3.46285750377555e-07","-0.061863273950272","0.0234052759636473","6.98615582224209","0.00821425890450311","BMI",1
"34","Candidatus_Phytoplasma","1","0.18","0.1875","0","0","0","2.72949112214333e-07","3.04007116860395e-07","2.40597024041352e-07","-0.121262739061078","0.0729343411331779","2.76433466263884","0.0963867542628153","BMI",1
"35","Capnocytophaga","0","0.68","0.6875","7.52590411024119e-05","9.85260065885285e-05","6.51779187263196e-05","0.00121073289131693","0.00147018903727593","0.000940466072609647","-0.0492418922131191","0.0564119404259385","0.761951606646802","0.382718461614643","BMI",1
"36","Caulobacter","1","0.34","0.3542","0","0","0","3.83303300599491e-07","2.8284268362293e-07","4.87949776616741e-07","0.0311190067735967","0.0474229626997308","0.430600063103491","0.511694653250681","BMI",1
"37","Cellulosilyticum","1","0.38","0.5","0","0","1.60574745893297e-07","1.34336460108047e-06","9.09873008428706e-07","1.79491834342606e-06","-0.0696388790280279","0.0805780169027577","0.746913645602801","0.387455151530397","BMI",1
"38","Citrobacter","1","0.68","0.6875","1.15789568300144e-05","4.53786779746983e-06","2.03463924742346e-05","0.000225229600420299","0.000163702964643711","0.000289319846020911","0.018661671648722","0.0869518098104498","0.0460621108253584","0.830062933915584","BMI",1
"39","Clostridium","1","0.68","0.6875","0.00290415949485079","0.00273917800122995","0.00308547307488711","0.00340703228728733","0.00313614012546951","0.00368921162251423","-0.0180467637134806","0.0915556629054095","0.038853329514051","0.843739517903696","BMI",1
"40","Collinsella","0","0.68","0.6875","9.3918046140353e-06","9.72683597783126e-06","8.70120907452374e-06","0.000102388108534193","0.00012273697627176","8.11913713075611e-05","-0.0391137332364855","0.0606331388833533","0.416139015881228","0.518869914693632","BMI",1
"41","Comamonas","1","0.4","0.5208","0","0","1.55833944006905e-08","1.04770767225959e-06","9.80623484755987e-07","1.11758703424252e-06","0.0111940558328628","0.124638779736025","0.00806619209737841","0.928436626472701","BMI",1
"42","Coprobacillus","0","0.68","0.6875","8.09865184632408e-05","8.83064427962952e-05","6.02678186152679e-05","0.000224566970359822","0.000236229401305809","0.000212418604791085","-0.0614630941638327","0.0360807526825667","2.90186805537672","0.0884769635085533","BMI",1
"43","Coprococcus","1","0.68","0.6875","0.000405492003095424","0.000374749907635166","0.000491215326542484","0.00122308634860164","0.00128608956830039","0.00115745799474876","-0.150725885126677","0.0580558379665802","6.74037237331423","0.00942549489401479","BMI",1
"44","Coriobacterium","1","0.22","0.2083","0","0","0","1.41866841579536e-07","1.39132094999819e-07","1.44715535933408e-07","-0.0415624258901139","0.03530122377737","1.38618838041048","0.239049847010213","BMI",1
"45","Corynebacterium","1","0.52","0.5833","3.93513265209938e-08","3.88564612164907e-08","3.93513265209938e-08","3.89362831933411e-07","2.86256696903223e-07","4.96765055923191e-07","-0.166512789068748","0.111608363359763","2.22587981539966","0.135715327624303","BMI",1
"46","Cronobacter","1","0.22","0.375","0","0","0","5.22264499868363e-07","1.23545988663316e-07","9.37596282373621e-07","-0.000353550849686754","0.104169696610056","1.15191642813122e-05","0.997291993429703","BMI",1
"47","Dehalococcoides","1","0.18","0.1875","0","0","0","7.76293817394727e-08","6.13104386688814e-08","9.46282807713386e-08","0.0641352572702852","0.0810394099973527","0.626327010809548","0.428705799979394","BMI",1
"48","Delftia","1","0.12","0.25","0","0","0","2.68058811432544e-07","2.83002444326669e-07","2.52492527167831e-07","-0.0348934434518799","0.111164727422675","0.0985266337038066","0.753604946696318","BMI",1
"49","Desulfitobacterium","1","0.2","0.2292","0","0","0","2.34682224685543e-07","2.64418558387991e-07","2.03706877078827e-07","-0.120267584576251","0.102150478399733","1.38616959255979","0.239053030273557","BMI",1
"50","Abiotrophia","1","0.6444","0.617","9.61942863045633e-07","7.94787271676995e-07","9.90892871696629e-07","4.83041874045855e-06","3.18125043694925e-06","6.40940966935044e-06","0.132809499781168","0.0421175276715547","9.94334577771817","0.00161431871023876","Arginine",1
"51","Acetivibrio","1","0.3778","0.3617","0","0","0","1.83905123484077e-06","8.26033338068531e-07","2.80896198706952e-06","0.170181349851166","0.175920555898511","0.93581661317154","0.333356028967706","Arginine",1
"52","Achromobacter","1","0.2444","0.3191","0","0","0","8.93854389763195e-08","9.41447346080015e-08","8.48286665630068e-08","0.0286086430336722","0.100225371951327","0.0814777756708271","0.775304674767952","Arginine",1
"53","Acidaminococcus","0","0.6444","0.617","8.79539343273183e-06","1.11575142509709e-05","5.02877625524685e-06","0.000118999449460474","2.30665674630955e-05","0.000210850081160092","0.108968569524057","0.0168712065818604","41.7167256301237","1.05502606650987e-10","Arginine",1
"54","Acidovorax","1","0.4222","0.4255","0","0","0","6.75982679218918e-07","6.28816388726515e-07","7.21141893520155e-07","0.0903018132618991","0.0862994617046144","1.0949058306043","0.295386785929753","Arginine",1
"55","Acinetobacter","1","0.4667","0.5319","7.89716349875095e-09","0","3.54621102976038e-08","7.10167143644849e-07","6.2690474355831e-07","7.89886462876642e-07","0.104218117418195","0.0354140156900041","8.66036302207474","0.00325206500722797","Arginine",1
"56","Actinobacillus","1","0.4667","0.4468","0","0","0","1.51638395398847e-06","6.73497557367461e-07","2.32340284437029e-06","0.0290297206616979","0.038633910204775","0.564609760486127","0.45240883984784","Arginine",1
"57","Actinomyces","1","0.6444","0.5745","4.69523770968111e-07","3.68784456434704e-07","5.3426742934209e-07","8.96378774665974e-07","8.06865617282653e-07","9.82082861522345e-07","0.0333705369228738","0.122817043603301","0.0738259613047547","0.785845524966152","Arginine",1
"58","Aeromonas","1","0.2667","0.3617","0","0","0","2.57569113342172e-07","2.00009468625122e-07","3.12679411475517e-07","-0.0894224588664672","0.0944419628389559","0.896526653993261","0.343714753282026","Arginine",1
"59","Aggregatibacter","0","0.6222","0.5957","2.64557919923245e-07","3.55599331033379e-07","2.19188468750066e-07","6.99823466333119e-06","6.60296297342316e-06","7.37668628132825e-06","-0.0214521258097797","0.0562802183393582","0.145287791901021","0.70307981114894","Arginine",1
"60","Akkermansia","0","0.6444","0.617","2.25879317452102e-06","2.45431598953936e-06","1.97912473815944e-06","0.0018690920825769","0.00207378126219836","0.00167311308081168","-0.00185168012956932","0.0758836200245643","0.000595437045302627","0.980532289044481","Arginine",1
"61","Alicycliphilus","1","0.2222","0.234","0","0","0","5.98750979720629e-08","6.98986763007728e-08","5.02780548913832e-08","-0.10250418372989","0.0836279712537524","1.50238092379288","0.220305381046106","Arginine",1
"62","Alistipes","0","0.6444","0.617","0.00304363552091071","0.00452984489604962","0.00187506048075128","0.0135961609694311","0.0143813414377224","0.0128443924359607","-0.124768709607817","0.0922275314182749","1.8301648003205","0.176108081333575","Arginine",1
"63","Alkaliphilus","1","0.4667","0.3617","0","0","0","3.41002148890759e-07","3.50800586551135e-07","3.31620666024442e-07","-0.0834047849212136","0.104917988285106","0.631948989895325","0.426641311646039","Arginine",1
"64","Anaerococcus","1","0.6222","0.617","2.32400948732258e-07","1.72121855855335e-07","2.77052930541671e-07","8.64426324759374e-07","8.18053668300683e-07","9.08825676687909e-07","-0.00564373059777504","0.0975682740376358","0.00334591808473623","0.953872960482366","Arginine",1
"65","Anaerofustis","0","0.6444","0.617","3.44241783687222e-07","4.17145997639183e-07","2.55720891337775e-07","8.29418573836715e-07","7.30875917941384e-07","9.23767925225861e-07","-0.0761990612848891","0.0511378967253146","2.22030950885088","0.13620575156613","Arginine",1
"66","Anaerostipes","0","0.6444","0.617","6.97839377360328e-06","7.10776696629777e-06","6.74569634315445e-06","1.27932148545295e-05","1.12747524965163e-05","1.42470617930527e-05","0.110367395312105","0.0725713510118651","2.312869719285","0.128306974318428","Arginine",1
"67","Anaerotruncus","0","0.6444","0.617","0.000129248011630997","0.000139336904974552","0.000103025494538115","0.000211295248473268","0.000209603701052173","0.000212914815153039","0.0147058640372024","0.0876211682571833","0.0281684541494376","0.866713398915143","Arginine",1
"68","Atopobium","0","0.6444","0.617","6.68286168325954e-07","7.21568552810913e-07","6.58070201367862e-07","1.12145269045319e-06","1.26153838491197e-06","9.87328089375647e-07","0.105551632515159","0.0803815828410519","1.72431577605993","0.189138456386446","Arginine",1
"69","Azospira","1","0.1333","0.1064","0","0","0","3.97546565529111e-07","3.80107467760866e-07","4.14243574030623e-07","-0.00448720958123829","0.0790212716641862","0.00322451706674102","0.954716597302019","Arginine",1
"70","Bacillus","0","0.6222","0.5745","3.00776733001346e-07","3.04381428736219e-07","2.90897157095896e-07","1.4418092814785e-06","1.53786304096605e-06","1.34984291601169e-06","0.0907756976660391","0.158359005679467","0.328589482514714","0.566490834628699","Arginine",1
"71","Bacteroides","0","0.6444","0.617","0.153223349987492","0.158849834924339","0.123402506019773","0.248874679819563","0.260902278002443","0.237358894325317","0.00351298195244498","0.096347643878115","0.00132944274968931","0.97091435750675","Arginine",1
"72","Bifidobacterium","0","0.6444","0.617","5.38707663432152e-05","6.8080620749643e-05","3.81213367658841e-05","0.00056890711170405","0.000413024444813262","0.000718156473620762","0.119964959687481","0.0819758242090335","2.14159449116705","0.143352826201894","Arginine",1
"73","Bilophila","0","0.6444","0.617","0.000525682651364342","0.000801927471325922","0.000524526396004582","0.00126109703499468","0.00125575726763301","0.0012662095782133","0.030269665455848","0.0818380799790369","0.136805758625337","0.71147739941923","Arginine",1
"74","Blautia","0","0.6444","0.617","0.00146227949782231","0.00164643306247991","0.00123761127901813","0.00224207843220178","0.00229665327312053","0.00218982592493915","0.00521851877540392","0.0730790959598798","0.0050992718828869","0.943072098694579","Arginine",1
"75","Brachyspira","1","0.4","0.2766","0","0","0","2.51478667495878e-07","3.33576354000654e-07","1.72874499565774e-07","-0.0207330809935736","0.169950000613148","0.0148828240548872","0.902902835199021","Arginine",1
"76","Brucella","1","0.1556","0.3191","0","0","0","3.25552986413294e-07","2.07979758484404e-07","4.38123098260104e-07","0.0952094732033266","0.0512359886175453","3.45310737801911","0.063132973863768","Arginine",1
"77","Bulleidia","1","0.1778","0.2553","0","0","0","1.60748238950832e-07","2.07097165012122e-07","1.16371607615555e-07","0.0397654181456832","0.0502703120465207","0.625731394243002","0.428925403371093","Arginine",1
"78","Burkholderia","0","0.6444","0.617","8.73898143637593e-06","9.63568699681065e-06","7.77811854059517e-06","5.28981677011975e-05","3.07106367573767e-05","7.41415483920897e-05","-0.0508863819962858","0.123916390187689","0.168634193756069","0.681328506266363","Arginine",1
"79","Butyrivibrio","0","0.6444","0.617","8.36718518937818e-05","8.457521290179e-05","8.11241906540443e-05","0.000114034992108078","9.53769193784871e-05","0.000131899104295984","0.13389863376218","0.0929328716671171","2.07593416727298","0.149638297805051","Arginine",1
"80","Campylobacter","1","0.6444","0.617","2.3171502495871e-05","2.31605586382718e-05","2.54820624274082e-05","4.13505982173914e-05","4.82599899083235e-05","3.47352231941585e-05","0.0453827237564905","0.0766476213636285","0.350577267466308","0.553786534745871","Arginine",1
"81","Candidatus_Hamiltonella","1","0.1111","0.1277","0","0","0","2.09605069556716e-07","5.91544529132281e-08","3.53653532300481e-07","0.0982999007686371","0.0213358121942366","21.2269598810359","4.07985188766169e-06","Arginine",1
"82","Candidatus_Phytoplasma","1","0.1778","0.1277","0","0","0","2.2498022158887e-07","3.28903280805988e-07","1.25479420210778e-07","0.0425103825444806","0.0656185301472325","0.419698126263361","0.517087711821288","Arginine",1
"83","Capnocytophaga","0","0.6444","0.617","6.90386240767463e-05","7.70293895683591e-05","5.95778337918563e-05","0.00101692770212851","0.00118897719578513","0.000852199463521109","0.0639331657735564","0.0904325517376161","0.499807592060542","0.479584676761761","Arginine",1
"84","Caulobacter","1","0.3111","0.3191","0","0","0","3.43441143039527e-07","2.61316252235752e-07","4.22071357638887e-07","-0.0800145515952118","0.082580632581028","0.938818287864022","0.332581933175374","Arginine",1
"85","Cellulosilyticum","1","0.4","0.4043","0","0","0","8.79006246107534e-07","7.34576036612369e-07","1.0172904892412e-06","-0.0609443734253881","0.0561802885811556","1.17679089991325","0.278010274139378","Arginine",1
"86","Citrobacter","1","0.6444","0.617","5.50870814864168e-06","3.36558901420921e-06","1.13862651148779e-05","0.000162074165665331","8.37138074421192e-05","0.000237100040559896","0.0596606366202306","0.0671502596018168","0.789369559350863","0.374290824989384","Arginine",1
"87","Clostridium","0","0.6444","0.617","0.00178018308704595","0.00222105459413212","0.00177655713712675","0.00277583616954862","0.0029923227572507","0.00256856177706791","-0.0464346694945968","0.109290583891638","0.18051746456307","0.670928916345009","Arginine",1
"88","Collinsella","0","0.6444","0.617","3.90582529604288e-06","6.79584016926406e-06","1.67676661476228e-06","9.34559087498547e-05","0.000119702242069567","6.83264406777893e-05","-0.00857005550862527","0.0798389919702459","0.0115222469700375","0.914517880124334","Arginine",1
"89","Comamonas","1","0.3778","0.4681","0","0","0","1.13568421380537e-06","1.08682586464134e-06","1.18246348428157e-06","-0.118095781788933","0.0721476550996124","2.67931842161802","0.101659229936675","Arginine",1
"90","Coprobacillus","0","0.6444","0.617","5.39452136701786e-05","8.21056103641335e-05","5.08547542400254e-05","0.000206464938333059","0.000240824733327701","0.000173567262274358","0.0370909553658505","0.0486782961195567","0.580584320592297","0.446083377027547","Arginine",1
"91","Coprococcus","0","0.6444","0.617","0.000341874929857548","0.00035748554453395","0.000304914956380418","0.000782401856723888","0.000817647534411786","0.000748655995107815","0.0444479746182604","0.134632732427656","0.108994010241617","0.741292360189996","Arginine",1
"92","Coriobacterium","1","0.1778","0.1702","0","0","0","7.31872494374356e-08","1.19478353939654e-07","2.88659791693539e-08","-0.113249037213435","0.0435738433918722","6.75487475088896","0.00934919089360653","Arginine",1
"93","Corynebacterium","1","0.4889","0.4894","0","0","0","2.916587310476e-07","2.51955673087958e-07","3.29672297179172e-07","0.0933072124643494","0.0623165450815923","2.24193850226372","0.134312504089849","Arginine",1
"94","Cronobacter","1","0.1778","0.3404","0","0","0","5.31215482493361e-07","1.19666586459604e-07","9.25251659546958e-07","0.0754480527955692","0.0630253168855196","1.43306535083076","0.231264822396727","Arginine",1
"95","Dehalococcoides","1","0.1556","0.1489","0","0","0","5.72213893343587e-08","6.00582174514129e-08","5.4505277307392e-08","0.00264168725187317","0.077927881677429","0.00114915089318599","0.972957588380137","Arginine",1
"96","Delftia","1","0.1333","0.234","0","0","0","2.83964308670609e-07","3.14447160362965e-07","2.5477859960346e-07","-0.15729861663854","0.0498359770805212","9.96239716788565","0.00159769890305184","Arginine",1
"97","Desulfitobacterium","1","0.1333","0.1489","0","0","0","1.27537508631311e-07","1.03719586928306e-07","1.50341901751209e-07","0.0710534807353847","0.0733690796437628","0.93787416573509","0.332825152130838","Arginine",1
"98","Abiotrophia","1","0.6444","0.617","9.61942863045633e-07","7.94787271676995e-07","9.90892871696629e-07","4.83041874045855e-06","3.18125043694925e-06","6.40940966935044e-06","0.177162936973216","0.0627010954284687","7.98353964084609","0.00472045571571311","Histidine",1
"99","Acetivibrio","1","0.3778","0.3617","0","0","0","1.83905123484077e-06","8.26033338068531e-07","2.80896198706952e-06","0.0123013242178958","0.0512742765874352","0.0575578610735888","0.81039832705684","Histidine",1
"100","Achromobacter","1","0.2444","0.3191","0","0","0","8.93854389763195e-08","9.41447346080015e-08","8.48286665630068e-08","0.104817325727288","0.129715888389975","0.652949812351273","0.419060014826357","Histidine",1
"101","Acidaminococcus","0","0.6444","0.617","8.79539343273183e-06","1.11575142509709e-05","5.02877625524685e-06","0.000118999449460474","2.30665674630955e-05","0.000210850081160092","0.142303625114773","0.0164102440641984","75.1972306702287","0","Histidine",1
"102","Acidovorax","1","0.4222","0.4255","0","0","0","6.75982679218918e-07","6.28816388726515e-07","7.21141893520155e-07","0.0994222623940463","0.15049739480094","0.436424696660063","0.50885316924343","Histidine",1
"103","Acinetobacter","1","0.4667","0.5319","7.89716349875095e-09","0","3.54621102976038e-08","7.10167143644849e-07","6.2690474355831e-07","7.89886462876642e-07","0.135640867802474","0.0674099207419801","4.04886676939242","0.0442010074223667","Histidine",1
"104","Actinobacillus","1","0.4667","0.4468","0","0","0","1.51638395398847e-06","6.73497557367461e-07","2.32340284437029e-06","0.0635717291754442","0.0466747556634467","1.85508555125949","0.173193071267104","Histidine",1
"105","Actinomyces","1","0.6444","0.5745","4.69523770968111e-07","3.68784456434704e-07","5.3426742934209e-07","8.96378774665974e-07","8.06865617282653e-07","9.82082861522345e-07","-0.0876129489303624","0.113713276693695","0.593627823834956","0.441019680650774","Histidine",1
"106","Aeromonas","1","0.2667","0.3617","0","0","0","2.57569113342172e-07","2.00009468625122e-07","3.12679411475517e-07","0.1464857139218","0.0864115816292906","2.87373445765536","0.0900357296434419","Histidine",1
"107","Aggregatibacter","0","0.6222","0.5957","2.64557919923245e-07","3.55599331033379e-07","2.19188468750066e-07","6.99823466333119e-06","6.60296297342316e-06","7.37668628132825e-06","0.00621696355449595","0.057169002387641","0.0118259330326847","0.913403078306305","Histidine",1
"108","Akkermansia","0","0.6444","0.617","2.25879317452102e-06","2.45431598953936e-06","1.97912473815944e-06","0.0018690920825769","0.00207378126219836","0.00167311308081168","-0.100555298833269","0.0724446060860618","1.92662775022637","0.16512785863492","Histidine",1
"109","Alicycliphilus","1","0.2222","0.234","0","0","0","5.98750979720629e-08","6.98986763007728e-08","5.02780548913832e-08","0.105146074658477","0.188985971351639","0.309547281192871","0.577958124613772","Histidine",1
"110","Alistipes","0","0.6444","0.617","0.00304363552091071","0.00452984489604962","0.00187506048075128","0.0135961609694311","0.0143813414377224","0.0128443924359607","-0.00659180721917453","0.0793631909701851","0.00689875549354305","0.933804827389138","Histidine",1
"111","Alkaliphilus","1","0.4667","0.3617","0","0","0","3.41002148890759e-07","3.50800586551135e-07","3.31620666024442e-07","-0.104528421356665","0.0811698057188571","1.65836365092599","0.197824405313913","Histidine",1
"112","Anaerococcus","1","0.6222","0.617","2.32400948732258e-07","1.72121855855335e-07","2.77052930541671e-07","8.64426324759374e-07","8.18053668300683e-07","9.08825676687909e-07","-0.0029203900008514","0.0801130282296754","0.00132884831265062","0.970920857921132","Histidine",1
"113","Anaerofustis","0","0.6444","0.617","3.44241783687222e-07","4.17145997639183e-07","2.55720891337775e-07","8.29418573836715e-07","7.30875917941384e-07","9.23767925225861e-07","0.0145590503707597","0.058237302638848","0.0624976365118474","0.802591004212925","Histidine",1
"114","Anaerostipes","0","0.6444","0.617","6.97839377360328e-06","7.10776696629777e-06","6.74569634315445e-06","1.27932148545295e-05","1.12747524965163e-05","1.42470617930527e-05","0.153430402058315","0.10329497125471","2.20629960857996","0.137448015212241","Histidine",1
"115","Anaerotruncus","0","0.6444","0.617","0.000129248011630997","0.000139336904974552","0.000103025494538115","0.000211295248473268","0.000209603701052173","0.000212914815153039","0.00879798049755856","0.0827931474641492","0.0112921646985805","0.915372419548069","Histidine",1
"116","Atopobium","0","0.6444","0.617","6.68286168325954e-07","7.21568552810913e-07","6.58070201367862e-07","1.12145269045319e-06","1.26153838491197e-06","9.87328089375647e-07","0.198703134318988","0.164406180465597","1.46074078662745","0.226812290636184","Histidine",1
"117","Azospira","1","0.1333","0.1064","0","0","0","3.97546565529111e-07","3.80107467760866e-07","4.14243574030623e-07","-0.0482732841958154","0.0629422978931875","0.588204719248327","0.443114183521122","Histidine",1
"118","Bacillus","0","0.6222","0.5745","3.00776733001346e-07","3.04381428736219e-07","2.90897157095896e-07","1.4418092814785e-06","1.53786304096605e-06","1.34984291601169e-06","-0.0884924608693832","0.0807405989170165","1.20123675406354","0.273074631065357","Histidine",1
"119","Bacteroides","0","0.6444","0.617","0.153223349987492","0.158849834924339","0.123402506019773","0.248874679819563","0.260902278002443","0.237358894325317","0.00896554700031838","0.0821811281537973","0.0119017105937646","0.913127171290832","Histidine",1
