,p_value_twosides,p_value_less,p_value_greater,p_adjust_twosides,p_adjust_less,p_adjust_greater,z_score.twosides.,z_score.less.,z_score.greater.,mean_Case,mean_Control,sd_Case,sd_Control,Occ_Case,Occ_Control,enrichment_dir
K00064,0.664882949086388,0.674530208157297,0.332441474543194,0.929512978573508,0.825895374693684,0.999994691035054,-0.425826738398394,-0.452457289089517,0.433181456890188,1.94863333216903e-05,1.20172470113749e-05,3.51719348674178e-05,2.52292021070725e-05,24,26,NS
K00077,0.292712954819136,0.146356477409568,0.858056760801086,0.650216128886776,0.411261701520886,0.999994691035054,0.545476396931357,1.05218876116624,-1.07162949858515,0.000175784452062328,0.000205119460579828,7.35327363491733e-05,7.81758919574577e-05,24,26,NS
K00082,0.0342945685528998,0.0171472842764499,0.983687495800679,0.275336393238996,0.163335148531608,0.999994691035054,1.82111658241404,2.1165910713202,-2.13666795212556,2.19303918446286e-05,2.57254226917222e-05,2.8975994846721e-05,1.54280966697927e-05,24,26,Case
K00088,0.458065825779274,0.229032912889637,0.776783794929247,0.790884774463754,0.517973831162881,0.999994691035054,0.105307702112396,0.742035502239045,-0.761376180951446,0.000300039406803355,0.000306296506925554,3.9276446619209e-05,3.70730971697905e-05,24,26,NS
K00091,0.0103916236967218,0.00519581184836091,0.995102989018775,0.241203117614782,0.137388246482315,0.999994691035054,2.31189904464797,2.56251787950241,-2.58301797665485,1.00202091362217e-05,2.30047555194843e-05,1.41210926254342e-05,2.14931634013412e-05,24,26,Case
K00097,0.128226419443286,0.938316688994359,0.0641132097216431,0.460468036595059,0.9863051811289,0.999994691035054,1.13481500266743,-1.54079526586296,1.52113318033533,0.000215459290605345,0.000204537833307473,3.64476168973991e-05,4.75510046609896e-05,24,26,NS
K00099,0.623413544612998,0.311706772306499,0.695080619764764,0.897204640390537,0.607206953331898,0.999994691035054,-0.314458395137671,0.491018243181651,-0.510303629358494,0.000266239132015378,0.00026827712497339,3.19789013518514e-05,2.74163310994637e-05,24,26,NS
K00122,0.105327374677274,0.0526636873386371,0.949422240899546,0.432072880062978,0.263084375860569,0.999994691035054,1.25176707894894,1.61955745665648,-1.63927731530464,1.71968718802029e-05,2.1052694283006e-05,8.65310032330223e-06,9.89361430132016e-06,24,26,NS
K00123,0.039738255822051,0.0198691279110255,0.98107553404541,0.282694933822692,0.167916539639043,0.999994691035054,1.75373157994349,2.05645940011137,-2.07648700352533,6.63781973669381e-05,8.35846261609304e-05,4.36420252904723e-05,3.65521693804397e-05,24,26,Case
K00124,0.736234900362807,0.639119413927006,0.368117450181403,0.9522762117466,0.806251651239006,0.999994691035054,-0.631780680788545,-0.356106015877226,0.336843471780957,2.70871797723751e-05,1.7172495343088e-05,3.99558364436361e-05,6.87584142308543e-06,24,26,NS
K00125,0.0917826846405424,0.0458913423202712,0.956090185537288,0.402983349749881,0.249187771826014,0.999994691035054,1.32985706693728,1.68606809351153,-1.70701303877254,6.37502852561899e-08,2.56163584956443e-07,1.13719876111845e-07,3.21028615370442e-07,10,14,NS
K00127,0.212415816646397,0.897327955742153,0.106207908323199,0.556539342448835,0.969804444475173,0.999994691035054,0.798066960551194,-1.26647216567018,1.24695004075324,2.38203461288239e-05,1.39170911855959e-05,3.05556818299472e-05,1.01714032705554e-05,24,26,NS
K00128,0.00271733413356725,0.00135866706678363,0.99873216121151,0.163572467886925,0.0860907725720656,0.999994691035054,2.78007298372596,2.99802720752452,-3.01905110100926,2.55123246070441e-05,3.87192190125297e-05,9.47155153614874e-06,1.80298095810425e-05,24,26,Case
K00133,0.623413544612998,0.695080619764764,0.311706772306499,0.897204640390537,0.843704769563277,0.999994691035054,-0.314458395137671,-0.510303629358494,0.491018243181651,0.000250284480782304,0.000245211942116982,5.64102478032831e-05,4.99256096581808e-05,24,26,NS
K00134,0.266769187406626,0.133384593703313,0.870761280976634,0.625904407241043,0.397399623645108,0.999994691035054,0.622613747689037,1.11053353085389,-1.12999711996216,0.00023233993510336,0.000245429707604434,4.29160056274281e-05,4.01226296407349e-05,24,26,NS
K00135,0.283886478397828,0.141943239198914,0.862380654412509,0.647238137361377,0.410139333829253,0.999994691035054,0.571334445308637,1.07162949858515,-1.09107770727156,8.97542599384996e-06,6.25060201479006e-06,2.01852654656092e-05,4.96223354294685e-06,24,26,NS
K00143,0.0636484438718976,0.0318242219359488,0.969538557957041,0.339056165459777,0.212919199142896,0.999994691035054,1.5248485076502,1.85463445895456,-1.87405471506927,4.32247488588811e-07,1.35120578316719e-06,3.05770402844081e-07,2.1054103314674e-06,21,26,NS
K00145,0.69310975436134,0.660529456758238,0.34655487718067,0.942025833013478,0.820370286625701,0.999994691035054,-0.504684440371778,-0.413908543882162,0.394638420990372,0.000246289994745288,0.000245961545680396,2.98971939447708e-05,3.10424539268011e-05,24,26,NS
K00147,0.390803907241872,0.195401953620936,0.80990176710689,0.734554501237231,0.471312866673674,0.999994691035054,0.277224387773291,0.858160385352242,-0.877534357476629,0.00022315924272471,0.000233246249883115,3.3205883512686e-05,2.75193007906965e-05,24,26,NS
K00150,0.224661464539382,0.112330732269691,0.891453644495143,0.573907923050603,0.361775768112128,0.999994691035054,0.756544288836219,1.21422592159977,-1.23429577154357,7.57275896556603e-08,3.38541192548758e-07,1.12850444193213e-07,9.09549046893554e-07,14,16,NS
K00161,0.00132925944090003,0.000664629720450015,0.999383017800455,0.135826146506512,0.0679130732532561,0.999994691035054,3.00468973426265,3.20958671658784,-3.23091080572673,4.10372874357479e-06,9.01238562608112e-06,3.04802185566448e-06,6.94308323439632e-06,24,26,Case
K00162,0.00638836976315578,0.00319418488157789,0.997000497234818,0.239162502097615,0.13297273358865,0.999994691035054,2.48993239736421,2.72715151408851,-2.74783573691081,4.42325018188741e-06,9.74832938672619e-06,3.08590431182131e-06,7.9058143268914e-06,24,26,Case
K00163,0.961633067902556,0.480816533951278,0.52684709453277,0.996198680481542,0.712039241319152,0.999994691035054,-1.76995964118241,0.0481043644547196,-0.0673465606836246,9.2594013661246e-06,2.68392957955498e-06,2.78582433331415e-05,3.45358754500021e-06,24,26,NS
K00164,0.707384603182297,0.353692301591148,0.65344512281933,0.942229451210324,0.644327628830552,0.999994691035054,-0.54576018714575,0.375370954534411,-0.394638420990372,1.13802839929329e-05,7.50915614362891e-06,2.01104588318811e-05,5.512484334803e-06,24,26,NS
K00167,0.24691932618106,0.12345966309053,0.880901795292994,0.600730135557384,0.380188113188372,0.999994691035054,0.684216202685004,1.157864525591,-1.17950685317214,6.84490061301196e-08,6.01017567523322e-08,1.75675337148288e-07,9.438041110761e-08,7,14,NS
K00169,0.531253922476574,0.265626961238287,0.740667734702059,0.85061169353799,0.563329631003461,0.999994691035054,-0.0784222752007667,0.626093031795443,-0.645405360349212,2.0751922774464e-05,2.42863524311415e-05,1.36359513677934e-05,1.87278747438383e-05,24,26,NS
K00170,0.481825693345,0.2409128466725,0.765067857781904,0.809524782241824,0.534094752780848,0.999994691035054,0.0455720000634025,0.703369203865129,-0.722699887935368,1.71055394182542e-05,1.8944964182462e-05,1.22177673401984e-05,1.28187911211448e-05,24,26,NS
K00171,0.543993635325268,0.271996817662634,0.734373038761713,0.859984312384812,0.569319223562012,0.999994691035054,-0.110500151975574,0.606784952791897,-0.626093031795443,1.06102484909299e-05,1.17039840638497e-05,1.08266618964672e-05,1.05318977529506e-05,24,26,NS
K00172,0.412541130682006,0.206270565341003,0.799207066118736,0.750317525706432,0.488101295670079,0.999994691035054,0.221013063397258,0.819429989254367,-0.838792308231865,1.83861574079333e-05,2.24812538844068e-05,1.1372628231005e-05,1.75138676841203e-05,24,26,NS
K00174,0.469864284436191,0.770967087110363,0.234932142218096,0.803846964545325,0.894289995781267,0.999994691035054,0.0756110200002297,-0.742035502239045,0.722699887935368,0.00033965525673399,0.000327989889074326,8.42074933832042e-05,6.66643316550662e-05,24,26,NS
K00175,0.481825693345,0.765067857781904,0.2409128466725,0.809524782241824,0.890203180276253,0.999994691035054,0.0455720000634025,-0.722699887935368,0.703369203865129,0.000297454378155899,0.00028663804581716,7.55264823671938e-05,6.03985039189999e-05,24,26,NS
K00176,0.885246878046434,0.564963945544705,0.442623439023217,0.989676920858447,0.76141423836001,0.999994691035054,-1.20163172593345,-0.16356689335379,0.144321149758649,0.000164482073502646,0.000161743460482905,6.10741942247087e-05,4.36283393795727e-05,24,26,NS
K00177,0.583084454923716,0.715043967998124,0.291542227461858,0.885658009911158,0.855010021308395,0.999994691035054,-0.209790625333353,-0.568181010997693,0.54888488027983,0.000167700847784573,0.000162021092704827,4.62135555788713e-05,3.82569043527643e-05,24,26,NS
K00179,0.678941086483524,0.339470543241762,0.667558525456806,0.937505873719264,0.63913717019052,0.999994691035054,-0.464739766408097,0.413908543882162,-0.433181456890188,0.000157417529616286,0.000170238810315139,8.02018499591285e-05,4.70927806974432e-05,24,26,NS
K00180,0.780191941046138,0.390095970523069,0.61727245634624,0.963665650259186,0.667378798885737,0.999994691035054,-0.772841621064477,0.279068911080047,-0.298325049743099,0.000130468472892077,0.000143761430909037,6.28671709912642e-05,4.31286887793832e-05,24,26,NS
K00189,0.241498516308985,0.120749258154492,0.883160317623816,0.591074075159433,0.374292786605079,0.999994691035054,0.701490385580259,1.17124946862102,-1.19093433363985,4.9326088161754e-07,9.62170566084849e-07,7.05125614617851e-07,1.78522143656563e-06,14,21,NS
K00202,0.0480973723680217,0.0240486861840109,0.977058707371671,0.303187634616318,0.185858173275072,0.999994691035054,1.66358823437973,1.97650710034139,-1.9964718648176,3.3587918839494e-06,7.43427521077586e-06,3.70639932837667e-06,8.05464921500689e-06,24,26,Case
K00207,0.719389570542628,0.359694785271314,0.647542814493155,0.942229451210324,0.645907290996887,0.999994691035054,-0.581029073759558,0.359274738122089,-0.378694994236795,1.12643956996347e-06,1.0727982604967e-06,1.26316644858421e-06,1.02325326610048e-06,23,24,NS
K00208,0.0239774387198149,0.988627470578769,0.0119887193599075,0.242798568658306,0.997359739073341,0.747345464181009,1.97776806723478,-2.27768991807342,2.25749055961055,0.000193382828824952,0.00016854605491046,3.64042382612964e-05,3.86053065097863e-05,24,26,Control
K00210,0.0183403867151168,0.991319385218678,0.00917019335755838,0.242798568658306,0.997359739073341,0.736235523849687,2.0892994772058,-2.37896701197104,2.35867344893308,0.000164924041867978,0.000145906946898366,4.64958248465189e-05,3.36668554621364e-05,24,26,Control
K00215,0.915715300438421,0.549768456687844,0.457857650219211,0.989676920858447,0.752427696806488,0.999994691035054,-1.37681517111587,-0.125076374744162,0.105832436825653,0.000271763646293503,0.000270098391829149,2.75457127243116e-05,2.27221736806115e-05,24,26,NS
K00220,0.21025889914583,0.105129449572915,0.898444915450469,0.556539342448835,0.347545592117519,0.999994691035054,0.805523244598389,1.25285385186284,-1.27274042094003,5.04048505222489e-07,3.99640121078363e-07,1.37799943760662e-06,6.53878946045137e-07,13,19,NS
K00226,0.765455087307519,0.38272754365376,0.624599438055722,0.962384248471646,0.664892981556146,0.999994691035054,-0.723960760851361,0.298325049743099,-0.317583194013338,0.000403782286393117,0.000410466010602297,8.28898744032451e-05,5.98122005907173e-05,24,26,NS
K00228,0.620010061256324,0.310005030628162,0.696821537396712,0.897204640390537,0.607206953331898,0.999994691035054,-0.305507212658991,0.495836087985918,-0.515280640455953,5.36769341463936e-06,1.02130199371287e-06,1.71851171103578e-05,1.10155529852943e-06,18,25,NS
K00230,0.885246878046434,0.442623439023217,0.564963945544705,0.989676920858447,0.70071654290436,0.999994691035054,-1.20163172593345,0.144321149758649,-0.16356689335379,1.76666724797142e-05,1.30720660799899e-05,2.20916656666506e-05,5.77572280428076e-06,24,26,NS
K00231,0.0480973723680217,0.0240486861840109,0.977058707371671,0.303187634616318,0.185858173275072,0.999994691035054,1.66358823437973,1.97650710034139,-1.9964718648176,4.54417836016621e-06,9.31812616961912e-06,5.46714156304074e-06,1.41910159303753e-05,23,26,Case
K00239,0.556880713160731,0.728003182337366,0.278440356580365,0.864549615459477,0.864071358972755,0.999994691035054,-0.143065345450304,-0.606784952791897,0.587480991418095,0.000219125969741668,0.000198167772367085,9.29943686714548e-05,7.26138249560636e-05,24,26,NS
K00240,0.16642009212642,0.919749254477993,0.0832100460632102,0.512482694657797,0.977124916855637,0.999994691035054,0.968408924249809,-1.40338692082094,1.38379872971545,0.000176257887950407,0.000162750576295948,3.3638027857121e-05,3.45536498457063e-05,24,26,NS
K00241,0.0633067318046942,0.969734614527553,0.0316533659023471,0.338841745468935,0.997359739073341,0.827404262191585,1.5275936328613,-1.87690751330028,1.85703108420092,0.000207270404333134,0.000183835528049547,5.14213607823144e-05,5.89479057213193e-05,24,26,NS
K00242,0.386883706941356,0.193441853470678,0.811848092187232,0.734554501237231,0.471312866673674,0.999994691035054,0.287450479902352,0.865282584916602,-0.88472713738664,6.08698501176238e-06,1.07403808101131e-06,2.0474604592421e-05,1.11657866708927e-06,19,24,NS
K00244,0.123366622011282,0.0616833110056408,0.940675404065997,0.457637238088056,0.280696524576276,0.999994691035054,1.15832056024726,1.54079526586296,-1.5604685694002,0.00024064216383854,0.000278547757035018,0.000130780320952709,0.000101632316998464,24,26,NS
K00245,0.234661698866164,0.117330849433082,0.886463306881996,0.583539268861877,0.369411413901356,0.999994691035054,0.72358036777166,1.18843595288428,-1.20793208665736,2.43616900523442e-05,2.81115253926504e-05,1.22719484176894e-05,1.12998224796761e-05,24,26,NS
K00246,0.976974262337502,0.488487131168751,0.519183466048722,0.99647828572355,0.714921270095932,0.999994691035054,-1.99492119633671,0.0288624893176815,-0.0481043644547196,1.29021639217607e-05,8.00580984759618e-06,1.86454995515063e-05,3.5538576319694e-06,24,26,NS
K00247,0.822367892576225,0.596393210830478,0.411183946288113,0.989676920858447,0.770512608015468,0.999994691035054,-0.924426668988044,-0.244022262105507,0.224500481137065,6.53675361851585e-06,1.66439837239529e-06,1.92737638844568e-05,1.91523024368076e-06,18,21,NS
K00249,0.339531161971321,0.16976558098566,0.835095233210149,0.691364177637255,0.442729728602974,0.999994691035054,0.413743011252213,0.955092024264173,-0.974497593211919,3.9126314383318e-06,4.99356580486695e-06,3.1909328978821e-06,4.00853604636549e-06,24,26,NS
K00253,0.555482424808496,0.277741212404248,0.72966911635417,0.864549615459477,0.577429816967399,0.999994691035054,-0.139525191891027,0.589564847300742,-0.611812577387563,8.27833400429234e-08,1.32523969347915e-07,1.74677217908306e-07,3.08568285056354e-07,8,11,NS
K00274,0.579206821403146,0.289603410701573,0.717016556842337,0.885658009911158,0.592574075347429,0.999994691035054,-0.199864753077754,0.554543679139923,-0.574001352092201,4.02931689235465e-07,5.56539151390281e-07,4.1877410891208e-07,8.02907224727277e-07,18,24,NS
K00275,0.976974262337502,0.519183466048722,0.488487131168751,0.99647828572355,0.734312331172439,0.999994691035054,-1.99492119633671,-0.0481043644547196,0.0288624893176815,5.05111405421973e-05,4.69155082201196e-05,4.25069162586969e-05,3.40406644629597e-05,24,26,NS
K00278,0.143682973365797,0.930808828048311,0.0718414866828985,0.492377018485231,0.983298047675096,0.999994691035054,1.06391778218032,-1.48184198808694,1.46221255082776,0.000273102094278083,0.000255727489107842,4.60656444177462e-05,4.64629300373376e-05,24,26,NS
K00286,0.275238691174981,0.137619345587491,0.866615406296687,0.636560265186582,0.403875050758068,0.999994691035054,0.597044931924718,1.09107770727156,-1.11053353085389,0.000232406718891351,0.000243954470433595,2.96566773541474e-05,2.84360708882031e-05,24,26,NS
K00287,0.721761172145987,0.360880586072994,0.646307698408852,0.942229451210324,0.645907290996887,0.999994691035054,-0.588081402072087,0.356106015877226,-0.375370954534411,0.000247035060489568,0.000263777448250199,6.39786580159484e-05,0.000137752104910552,24,26,NS
K00290,0.839868412093286,0.587574942499951,0.419934206046643,0.989676920858447,0.762758516321705,0.999994691035054,-0.993917208354179,-0.221311219073683,0.202061798641593,0.000218273646499025,0.00021799646490912,5.22812247583277e-05,2.6816536065471e-05,24,26,NS
K00293,0.602268376608328,0.301134188304164,0.705945430578409,0.894854786904452,0.601279619972641,0.999994691035054,-0.259222921263669,0.521141250683839,-0.541578162475362,1.95690582150983e-07,2.00100161026034e-07,3.26511050405001e-07,2.63583337661815e-07,12,15,NS
K00297,0.506228271280028,0.753026091487945,0.253114135640014,0.825835380143326,0.88350869189191,0.999994691035054,-0.0156125951392146,-0.684043310962309,0.664722075862971,0.000295048788979333,0.000287338623181548,3.60033150407412e-05,3.38088623286816e-05,24,26,NS
K00330,0.00679983685889393,0.996805815118422,0.00339991842944696,0.239162502097615,0.998582652578526,0.736235523849687,2.46766708150858,-2.7271515140885,2.70649127795074,0.000170936647957313,0.00014466787159309,3.04100284443516e-05,3.70625039544011e-05,24,26,Control
K00331,0.0131112603842614,0.993810416158489,0.00655563019213071,0.241203117614782,0.997359739073341,0.736235523849687,2.22290034127168,-2.50114730472163,2.4807328327774,0.000174000772505598,0.000146741022807927,3.55663083605679e-05,3.5802734055434e-05,24,26,Control
K00332,0.00963782251127837,0.00481891125563918,0.995449605340569,0.241203117614782,0.137388246482315,0.999994691035054,2.34015680533221,2.58855974997754,-2.60824461499641,4.19492999635286e-07,2.4989709332104e-06,7.15587283765653e-07,3.86998756417452e-06,13,22,Case
K00333,0.010047996134301,0.0050239980671505,0.995251166923733,0.241203117614782,0.137388246482315,0.999994691035054,2.32455079886396,2.57417319331985,-2.59360091553361,7.74426819413853e-07,3.20543235155051e-06,1.96703889222301e-06,5.45332507815426e-06,20,25,Case
K00334,0.0857457078270006,0.0428728539135003,0.958899976703469,0.387060946174894,0.239746705466539,0.999994691035054,1.36742728250945,1.71827916483474,-1.73806110961964,7.26901386585413e-05,8.88318032920645e-05,3.83544843357255e-05,2.91079775469841e-05,24,26,NS
K00335,0.0183403867151168,0.00917019335755838,0.991319385218678,0.242798568658306,0.144895920005764,0.999994691035054,2.0892994772058,2.35867344893308,-2.37896701197104,8.19778681025661e-05,0.000106646094814127,3.80379292886099e-05,4.04755051939337e-05,24,26,Case
K00336,0.0691680989243748,0.0345840494621874,0.966907503358336,0.350202446806294,0.217164645784909,0.999994691035054,1.48201539815825,1.8173201985667,-1.83716871030979,0.000104896251601796,0.000126635371971636,4.40737334345564e-05,4.40358395012123e-05,24,26,NS
K00337,0.0417054083587437,0.980130872088975,0.0208527041793718,0.289363450587827,0.997359739073341,0.819112826388735,1.73122962956744,-2.05645940011138,2.03644781369011,0.000183259385625531,0.000157621715286567,3.91365746357398e-05,3.85970506133943e-05,24,26,Control
K00338,0.0480973723680217,0.977058707371671,0.0240486861840109,0.303187634616318,0.997359739073341,0.819112826388735,1.66358823437973,-1.9964718648176,1.97650710034139,0.000151156997869985,0.000128342841930244,3.84141555325037e-05,3.15998801512799e-05,24,26,Control
K00339,0.00253567757697991,0.998817515233981,0.00126783878848996,0.163572467886925,0.998817515233981,0.736235523849687,2.80246606409198,-3.04010338264572,3.01905110100929,0.000164527609738271,0.000134155170781172,3.1755398839704e-05,3.30325914987969e-05,24,26,Control
K00340,0.109631975674831,0.947336312661363,0.0548159878374157,0.435428765577774,0.99051722365709,0.999994691035054,1.2284876801822,-1.61955745665648,1.59984949511271,0.000137710745029697,0.000123005928035865,2.93332559326431e-05,3.01424250757892e-05,24,26,NS
K00341,0.0164273422822571,0.992231484035571,0.00821367114112853,0.242798568658306,0.997359739073341,0.736235523849687,2.13385460308242,-2.41961301456726,2.39928012406147,0.000215655019024691,0.000179952915376293,5.37577539577243e-05,4.55921429026454e-05,24,26,Control
K00342,0.0146886468913997,0.993059710627727,0.00734432344569986,0.241203117614782,0.997359739073341,0.736235523849687,2.17838623545369,-2.4603391227483,2.43996593617395,0.000196077542148921,0.000162975299872269,4.55798470357506e-05,3.98265975979928e-05,24,26,Control
K00343,0.0138805787445467,0.993444369807869,0.00694028937227336,0.241203117614782,0.997359739073341,0.736235523849687,2.20064510965994,-2.48073283277738,2.46033912274828,0.000193790040393196,0.000163580640031764,3.65698602653689e-05,3.71975674919327e-05,24,26,Control
K00380,0.839868412093286,0.419934206046643,0.587574942499951,0.989676920858447,0.688055462968552,0.999994691035054,-0.993917208354179,0.202061798641593,-0.221311219073683,0.000115429140449388,0.00011645330082779,6.74277350274208e-05,5.3699216980181e-05,24,26,NS
K00381,0.390803907241872,0.195401953620936,0.80990176710689,0.734554501237231,0.471312866673674,0.999994691035054,0.277224387773291,0.858160385352242,-0.877534357476629,7.77168510793659e-06,4.48137889848252e-06,1.95220507071928e-05,7.4188480260761e-06,23,26,NS
K00382,0.809894507566046,0.404947253783023,0.602496623356163,0.985196349030558,0.679344348137489,0.999994691035054,-0.87750761437236,0.240562125613882,-0.259814645563936,0.000197631667090622,0.000204529821830414,8.91275669418094e-05,7.71176166606574e-05,24,26,NS
K00394,0.0633067318046942,0.0316533659023471,0.969734614527553,0.338841745468935,0.212919199142896,0.999994691035054,1.5275936328613,1.85703108420092,-1.87690751330028,2.28356465897949e-05,3.51678055232962e-05,1.54368919744994e-05,2.75727637513132e-05,24,26,NS
K00395,0.101155518200909,0.0505777591004543,0.951443034708722,0.422672128095991,0.258406369222321,0.999994691035054,1.27499493032224,1.63927731530464,-1.65900923906135,8.06414453336709e-06,1.21137646497188e-05,9.83381961161212e-06,1.1878227849308e-05,24,26,NS
K00405,0.0114770670756689,0.00573853353783443,0.994598091313552,0.241203117614782,0.137388246482315,0.999994691035054,2.27419717301456,2.52782767045762,-2.54898104008485,1.6507843273367e-07,1.11336394933915e-06,4.93881822804638e-07,2.41617310215061e-06,7,16,Case
K00412,0.898673430848153,0.449336715424077,0.558405442859473,0.989676920858447,0.703049178751903,0.999994691035054,-1.2740290013003,0.127337310871978,-0.146927666390746,4.69967985698821e-07,4.18273207626363e-07,1.06827641724519e-06,6.44230841030244e-07,18,19,NS
K00425,0.0480973723680217,0.977058707371671,0.0240486861840109,0.303187634616318,0.997359739073341,0.819112826388735,1.66358823437973,-1.9964718648176,1.97650710034139,0.000194066760830083,0.00017137247179742,3.87248756108785e-05,4.12150756302072e-05,24,26,Control
K00426,0.329809533579703,0.839866634462238,0.164904766789851,0.678948563632942,0.935589789034247,0.999994691035054,0.440439160815503,-0.99390990632544,0.974497593211919,0.000173901114554773,0.000164029712877649,3.02271373324562e-05,3.70658025918431e-05,24,26,NS
