"","TEST","Enrichment 
(0,BASE;1,LOW)","BASE 
 occurence","LOW 
 occurence","Abundance median 
 in all","Abundance median 
 BASE","Abundance median 
 LOW","Abundance mean 
 in all","Abundance mean 
 BASE","Abundance mean 
 LOW","Estimate","Std.err","Wald","Pr(>|W|)","Phenotype","FDR"
"30","Burkholderia","1","1","1","2.17818033142592e-05","2.11209060108388e-05","2.41833188222984e-05","7.70929196577968e-05","6.18018723144309e-05","9.30210939738029e-05","0.118226915614913","0.0879079023955058","1.80874308800238","0.178659081872716","BMI",1
"31","Butyrivibrio","1","1","1","0.000189510742991821","0.000156231522220515","0.000200280855008279","0.000219120298715964","0.000210893321158118","0.000227690067005388","-0.0800368237357955","0.0791007372270167","1.02380825805858","0.311617379717371","BMI",1
"32","Campylobacter","0","1","1","6.02993379784848e-05","6.02993379784848e-05","5.95808790990412e-05","9.94564880276343e-05","0.000115085896976762","8.31758537056267e-05","-0.0120996429485849","0.0316566627652658","0.146088103138576","0.702302093625","BMI",1
"33","Candidatus_Hamiltonella","1","0.22","0.1875","0","0","0","2.91841660309409e-07","2.3051263902866e-07","3.55726057476856e-07","-0.0835728246087459","0.0225440939335581","13.7424634602922","0.00020966034586678","BMI",1
"34","Candidatus_Phytoplasma","1","0.28","0.2917","0","0","0","5.1912199898558e-07","6.06273613437275e-07","4.28339067265065e-07","-0.195750676250244","0.0578157333055385","11.4634268856071","0.000709792896866568","BMI",1
"35","Capnocytophaga","0","1","1","0.000151126454720006","0.000152175892371637","0.00014518138701748","0.0017663623296246","0.00175812151065405","0.00177494651605226","-0.0796015039319863","0.0780674417725464","1.0396870871599","0.307894258318334","BMI",1
"36","Caulobacter","1","0.54","0.5417","2.23320218167321e-07","2.23218386067527e-07","2.23320218167321e-07","6.09029040290996e-07","4.64182530860088e-07","7.59910820948192e-07","0.019925979047067","0.0631050273155093","0.0997037333410564","0.752185455657238","BMI",1
"37","Cellulosilyticum","1","0.66","0.7292","6.69214712396086e-07","6.49039748756418e-07","8.12126299608734e-07","2.03083693336016e-06","1.66198186475755e-06","2.41506096315454e-06","-0.158925973315022","0.085791787095828","3.4316132075255","0.0639595966773293","BMI",1
"38","Citrobacter","1","1","1","3.65493288867278e-05","2.27507489440214e-05","6.0050342738378e-05","0.000687214639412409","0.000396274423130991","0.000990277364705552","-0.0380015481547073","0.0193039860788429","3.87532908857352","0.0490007026468879","BMI",1
"39","Clostridium","0","1","1","0.00393915038763401","0.00398395151649776","0.00384137982979576","0.00509510232315629","0.00517329654623902","0.00501365000744511","-0.0759070870668087","0.105329865368201","0.519351742711695","0.471118341145702","BMI",1
"40","Collinsella","0","1","1","5.21312846624876e-05","6.74209909850844e-05","4.99397365747156e-05","0.000164086709455965","0.0002232433202313","0.000102465239898323","-0.16624312532156","0.0483159942419598","11.8387417811684","0.000580110105444565","BMI",1
"41","Comamonas","1","0.56","0.6458","3.16568147104837e-08","1.69216707032759e-08","3.49939584096666e-08","2.48904246329026e-06","1.85778066254043e-06","3.14660683907133e-06","-0.0676252129535907","0.0508307292363052","1.76996472416794","0.183386444760009","BMI",1
"42","Coprobacillus","0","1","1","0.000134264043758839","0.000148642580093315","0.000120046278114142","0.000389052370517826","0.000513585367749296","0.00025933049840171","-0.140698020673146","0.0563293115228634","6.23888656510011","0.012497502190804","BMI",1
"43","Coprococcus","1","1","1","0.00102500007809972","0.0010041862003588","0.00103815547889741","0.00196925615641433","0.0022840738812832","0.0016413210263426","-0.165045778578088","0.067052232017247","6.05874066028901","0.0138376326752807","BMI",1
"44","Coriobacterium","1","0.36","0.3125","0","0","0","2.18471089262998e-07","1.99170533929691e-07","2.38575834401859e-07","-0.0914730700434858","0.0699257301503427","1.71124617620431","0.190823765313547","BMI",1
"45","Corynebacterium","0","0.78","0.8125","1.27893132381966e-07","1.43200748860833e-07","1.2287634878312e-07","4.77797925676744e-07","3.89087083158159e-07","5.70205053300271e-07","-0.165874811313064","0.110150061445251","2.26773026517155","0.132093234007902","BMI",1
"46","Cronobacter","1","0.34","0.5","0","0","6.7921966700239e-09","7.38381758973224e-07","3.84106498337963e-07","1.10741848880162e-06","0.0166245654939529","0.10167256795416","0.0267357899819176","0.870116250518321","BMI",1
"47","Dehalococcoides","1","0.32","0.3333","0","0","0","1.5141006708439e-07","1.3790952409465e-07","1.65473132698702e-07","0.0863624581471786","0.0686780172807976","1.58130080885586","0.208573421951873","BMI",1
"48","Delftia","1","0.22","0.3125","0","0","0","6.57732710945467e-07","5.07879429567207e-07","8.13829879047821e-07","-0.077862545231915","0.0532712857833187","2.13634227106941","0.143844503369971","BMI",1
"49","Desulfitobacterium","1","0.3","0.3542","0","0","0","4.03226814827518e-07","4.31185232262587e-07","3.74103463332655e-07","-0.152267748974461","0.104672114901165","2.11618609576132","0.145749095416243","BMI",1
"50","Abiotrophia","0","1","1","2.75625941044809e-06","2.87210985149484e-06","2.64040896940135e-06","7.13489367773921e-06","5.00843487324316e-06","9.17086487353331e-06","0.158948010597732","0.0571784433647853","7.72761607973076","0.00543825050059488","Arginine",1
"51","Acetivibrio","1","0.6","0.6383","1.89214670994347e-07","9.83671690428025e-08","2.34193206519287e-07","2.37240770069526e-06","1.13483592835695e-06","3.55731684442343e-06","0.183029784788704","0.173644394864025","1.11102031451168","0.291860262329298","Arginine",1
"52","Achromobacter","1","0.3778","0.4043","0","0","0","1.20200416731662e-07","1.2078583080476e-07","1.19639913895716e-07","0.0402049512100181","0.0977546773360359","0.169154667468099","0.680864176649527","Arginine",1
"53","Acidaminococcus","0","1","1","1.85722414020079e-05","2.14739510528936e-05","1.72939921822009e-05","0.000249930655121185","0.000272024415073751","0.0002287770551666","-0.00736702949028565","0.111722679356657","0.00434812611127012","0.947425337832857","Arginine",1
"54","Acidovorax","0","0.6667","0.617","3.84766226422126e-07","4.34997940154021e-07","3.53265673510915e-07","1.19634637839486e-06","1.32923952745482e-06","1.06910825695446e-06","0.117103535887724","0.0787905703579819","2.20897870175448","0.137209480729457","Arginine",1
"55","Acinetobacter","1","0.7111","0.8085","2.21289680322954e-07","1.42486939754607e-07","2.74782074889531e-07","3.37075391085639e-06","5.2366688942647e-06","1.58423956503993e-06","-0.129817862199589","0.0273393953767649","22.5471209543849","2.05051604873496e-06","Arginine",1
"56","Actinobacillus","1","0.7778","0.6596","1.14354573442503e-07","1.0045853563662e-07","1.28250611248386e-07","3.81944358626618e-06","5.19302317472196e-06","2.50431419306385e-06","0.10492484714235","0.0298504415576394","12.3553533677058","0.000439723752402532","Arginine",1
"57","Actinomyces","1","1","0.9574","9.53740119364337e-07","9.07721910735279e-07","1.05079849983854e-06","1.60405276989118e-06","1.68206710035645e-06","1.52935819816911e-06","0.00140325053107172","0.130066938670396","0.000116395608042976","0.991392046084386","Arginine",1
"58","Aeromonas","1","0.4444","0.5106","0","0","4.15949687207705e-08","3.0103458264258e-07","2.49488210861474e-07","3.50387491794703e-07","-0.0943202443181915","0.0940329425771076","1.00611999654845","0.315834165476207","Arginine",1
"59","Aggregatibacter","1","0.9778","0.9787","2.46736778538503e-06","2.46119421233798e-06","2.47354135843208e-06","1.35208425529205e-05","1.61964842243423e-05","1.09590579738995e-05","-0.00128620419443383","0.0689529559642213","0.000347947776403324","0.985117636446416","Arginine",1
"60","Akkermansia","1","1","1","1.40458385362787e-05","1.11375181594955e-05","3.25259558763212e-05","0.00313006788911343","0.00253993284720474","0.0036950908015792","0.082493135070958","0.0784729589433839","1.10508468546575","0.293152930161327","Arginine",1
"61","Alicycliphilus","1","0.3111","0.3404","0","0","0","1.19596760151302e-07","1.04733683842962e-07","1.33827365127373e-07","0.0275287359512741","0.0979117543085801","0.0790501823964812","0.778588723960981","Arginine",1
"62","Alistipes","1","1","1","0.0193614098041935","0.0178602437174938","0.0208160949808434","0.02161218601021","0.0200526887185033","0.0231053217150356","-0.162993594519602","0.116660505005382","1.952060936271","0.162364938222565","Arginine",1
"63","Alkaliphilus","0","0.7333","0.6809","2.87626347291948e-07","4.01115346652224e-07","2.70606813933804e-07","1.18098527730989e-06","1.55493163741664e-06","8.22951528271503e-07","-0.0916168762118384","0.0697921428854883","1.72320876007846","0.189280530537095","Arginine",1
"64","Anaerococcus","0","0.9778","0.9787","9.50573456539183e-07","9.73956727894749e-07","9.27190185183618e-07","1.45580178493349e-06","1.46750270727799e-06","1.44459877417813e-06","-0.067678790022494","0.102742106340118","0.433918574636088","0.510072401033338","Arginine",1
"65","Anaerofustis","0","0.9778","1","1.00100460591102e-06","1.01273116607066e-06","9.89278045751374e-07","1.32291997728411e-06","1.15816640509514e-06","1.48066275916716e-06","-0.0753252365925952","0.0588107263227592","1.64046860288895","0.200261186078722","Arginine",1
"66","Anaerostipes","1","1","1","1.37746319369207e-05","1.1171008998583e-05","1.50398536461336e-05","2.23931054937131e-05","2.38525800655253e-05","2.0995736222829e-05","0.135517930786945","0.0682580924862724","3.94171507833556","0.0471027320363764","Arginine",1
"67","Anaerotruncus","1","1","1","0.000264528079780376","0.000264290405117704","0.000277713972433546","0.000366402423477773","0.000354501793285812","0.000377796643874332","-0.0921321198780087","0.101207563874713","0.82869779922934","0.362649344376939","Arginine",1
"68","Atopobium","1","1","1","1.28946944154689e-06","1.23945161496871e-06","1.33575023713452e-06","1.84263014911379e-06","1.93302614594959e-06","1.75608079044122e-06","0.18545436052158","0.0897469210808866","4.27006987448511","0.0387893353903873","Arginine",1
"69","Azospira","1","0.2","0.1915","0","0","0","4.97936672247826e-07","4.93414196631199e-07","5.02266702093532e-07","-0.0095789882432572","0.0809187925137996","0.0140133023824491","0.905768318968011","Arginine",1
"70","Bacillus","1","0.9556","0.9574","1.3191458388468e-06","9.88670261943338e-07","1.38848388843768e-06","3.80608706006668e-06","4.65035935069705e-06","2.99774124988867e-06","-0.0603902313904202","0.0976952634459117","0.382108211340616","0.536477111396096","Arginine",1
"71","Bacteroides","0","1","1","0.391485496929852","0.402995494536696","0.334838432849854","0.39270033333472","0.406116789421078","0.379854790273313","-0.0257426143301915","0.0999578915343941","0.0663240635862339","0.796766118770421","Arginine",1
"72","Bifidobacterium","0","1","1","0.00024333166499386","0.000248799562369343","0.000191458429290518","0.0010441544086634","0.000871383080430286","0.00120957376548234","0.0238929945469953","0.11402771649843","0.0439056401258975","0.834029267356369","Arginine",1
"73","Bilophila","1","1","1","0.00177841167563311","0.00176817791546686","0.00199273865876307","0.00217643871125792","0.00208588735630375","0.00226313681706511","0.041531434830085","0.0949149763217033","0.191462790070159","0.66170192854016","Arginine",1
"74","Blautia","0","1","1","0.00325123909994383","0.00325426525378198","0.00324821294610569","0.00424326828953056","0.00475569213054532","0.00375264971834622","-0.068749486974906","0.0877065244025051","0.614433831938017","0.433123261435273","Arginine",1
"75","Brachyspira","0","0.5556","0.5106","1.51065213985831e-07","1.51461246918654e-07","1.34317225584154e-07","4.38569112030219e-07","3.781499600041e-07","4.96417236310545e-07","0.0618036758579279","0.119276566985725","0.268483963623665","0.604350559921444","Arginine",1
"76","Brevibacillus","1","0.1333","0.2979","0","0","0","2.9763453520408e-07","7.47973466901911e-08","5.10989290164186e-07","0.304390590407992","0.0303816831288616","100.378057324846","0","Arginine",1
"77","Brucella","1","0.2444","0.4681","0","0","0","4.12664142876358e-07","2.7598580321238e-07","5.43526382980166e-07","0.10326239123391","0.0574867774105895","3.22662450730644","0.0724498789267196","Arginine",1
"78","Bulleidia","1","0.3333","0.3404","0","0","0","1.86863349904005e-07","2.32750363471131e-07","1.42928975212077e-07","0.0437727247791731","0.0521468483093384","0.704613617928243","0.401237780629187","Arginine",1
"79","Burkholderia","1","1","1","2.26493698353199e-05","2.11864148734064e-05","2.46644689494409e-05","7.18848020863255e-05","5.17222875992629e-05","9.11893372335131e-05","-0.0661416826746313","0.121071197045076","0.298448091497473","0.584856967583983","Arginine",1
"80","Butyrivibrio","1","1","1","0.000179713396029933","0.000151178754847625","0.000200164741195737","0.00021072722354133","0.000195979966966972","0.000224846937282736","0.165519896848877","0.0859278312861893","3.71050236111982","0.0540711147806667","Arginine",1
"81","Campylobacter","0","1","1","5.68036692406288e-05","5.96849150833823e-05","5.66006575798171e-05","9.77924389081062e-05","0.000119402838137694","7.71016311350962e-05","-0.11985014375001","0.0653578450117776","3.36265003056205","0.0666906687176543","Arginine",1
"82","Candidatus_Hamiltonella","1","0.2","0.1915","0","0","0","3.0767749106939e-07","2.49588409322107e-07","3.6329469699764e-07","0.0927912191434679","0.034274888975473","7.32928565083622","0.00678400106483068","Arginine",1
"83","Candidatus_Phytoplasma","1","0.2667","0.2553","0","0","0","4.06205913526275e-07","4.46891484299481e-07","3.67251643637036e-07","0.101339606855915","0.0746629039287832","1.84225046846742","0.174687407494247","Arginine",1
"84","Capnocytophaga","1","1","1","0.000149791860883545","0.000149281022842145","0.000151950210515066","0.00172109126093979","0.00165591412223768","0.00178349490437798","0.0905839529640329","0.0851475910935804","1.13176903061628","0.287398315832344","Arginine",1
"85","Caulobacter","0","0.5333","0.5745","2.24784952147263e-07","2.2661425692068e-07","2.23948651821366e-07","6.2768101247707e-07","4.63026888799677e-07","7.85328577700105e-07","-0.0952367569985975","0.0936591438013291","1.03397212375687","0.309227552493116","Arginine",1
"86","Cellulosilyticum","1","0.6667","0.7021","6.60664094622301e-07","6.40879250525183e-07","6.70548777636401e-07","2.07453955378915e-06","1.4693451576949e-06","2.65398099685811e-06","-0.0386321724024736","0.114613841100358","0.113611979323725","0.736068834676808","Arginine",1
"87","Citrobacter","1","1","1","3.41183737645724e-05","2.24689861753008e-05","5.86357171228139e-05","0.000708527829502541","0.000395886304057922","0.00100786546024739","0.0683001351843608","0.0697185852484612","0.959723203878759","0.327256626224139","Arginine",1
"88","Clostridium","0","1","1","0.00384137982979576","0.00397727216401423","0.00378173104833775","0.00477249624861745","0.0050165721408404","0.00453880656457419","-0.0466062713174402","0.105142497373518","0.196486239819574","0.657572127263347","Arginine",1
"89","Collinsella","0","1","1","4.99397365747156e-05","5.11342762378529e-05","4.97803605329048e-05","0.000131529535836518","0.000159355829012127","0.00010488734024285","0.0489335323896849","0.0786708649853746","0.386888022271615","0.533939741935117","Arginine",1
"90","Comamonas","1","0.5778","0.6383","3.16568147104837e-08","1.75316976016787e-08","3.38127227624187e-08","2.68220452647965e-06","2.0622088101466e-06","3.27581744637299e-06","0.0320030242843298","0.0918694789333127","0.12134993159251","0.727574966878183","Arginine",1
"91","Coprobacillus","0","1","1","0.00012971449149065","0.000143137111965213","0.000111701920945282","0.000339805983998072","0.000441440738214736","0.000242496112939564","0.0797973279369923","0.0461436172032781","2.99056623860825","0.0837508783488","Arginine",1
"92","Coprococcus","1","1","1","0.000982873742646757","0.000923187147350411","0.00101169137864517","0.00168690482968975","0.00171499749163221","0.00166000760017037","0.041641195961588","0.0815652083368658","0.260637252467456","0.609682691526918","Arginine",1
"93","Coriobacterium","1","0.3111","0.3404","0","0","0","2.20150004512378e-07","1.84790967088241e-07","2.54004402046126e-07","-0.235192840224438","0.0704134666948364","11.1567253042812","0.000837275865009146","Arginine",1
"94","Corynebacterium","1","0.7778","0.7872","1.00379710017458e-07","9.66889570548264e-08","1.03662106896282e-07","4.21551123844525e-07","3.95688104289448e-07","4.46313589375982e-07","0.0995575048855644","0.0615988394411951","2.61217908455606","0.106045954033521","Arginine",1
"95","Cronobacter","1","0.3111","0.4894","0","0","0","7.7786529846076e-07","4.12240705358262e-07","1.12793139823975e-06","0.0442648969234864","0.07460926758296","0.351992460452366","0.552987407834001","Arginine",1
"96","Dehalococcoides","1","0.3111","0.3617","0","0","0","1.43239247051916e-07","1.45168312368934e-07","1.41392269620729e-07","0.113999448588222","0.077039480805729","2.18967069842003","0.138939017225243","Arginine",1
"97","Delftia","1","0.2444","0.3191","0","0","0","7.00628322528867e-07","5.64310477296897e-07","8.31145408389264e-07","0.0187327166805671","0.102285694783025","0.0335406697561655","0.854687292437962","Arginine",1
"98","Desulfitobacterium","1","0.2667","0.3404","0","0","0","4.14247190197139e-07","3.61345006452964e-07","4.64898217186242e-07","0.0637742993146656","0.0824186414053545","0.598743054882106","0.439058009841881","Arginine",1
"99","Abiotrophia","0","1","1","2.75625941044809e-06","2.87210985149484e-06","2.64040896940135e-06","7.13489367773921e-06","5.00843487324316e-06","9.17086487353331e-06","0.203336977852154","0.0757241766959808","7.21047056861057","0.00724794890432456","Histidine",1
"100","Acetivibrio","1","0.6","0.6383","1.89214670994347e-07","9.83671690428025e-08","2.34193206519287e-07","2.37240770069526e-06","1.13483592835695e-06","3.55731684442343e-06","0.0399789541593105","0.0555780172117518","0.5174361417165","0.471937404720601","Histidine",1
"101","Achromobacter","1","0.3778","0.4043","0","0","0","1.20200416731662e-07","1.2078583080476e-07","1.19639913895716e-07","0.0987264864415899","0.106035978410504","0.866883758795276","0.351819462977275","Histidine",1
"102","Acidaminococcus","0","1","1","1.85722414020079e-05","2.14739510528936e-05","1.72939921822009e-05","0.000249930655121185","0.000272024415073751","0.0002287770551666","0.0138738270781971","0.122552352354239","0.0128159041529714","0.909866168467087","Histidine",1
"103","Acidovorax","0","0.6667","0.617","3.84766226422126e-07","4.34997940154021e-07","3.53265673510915e-07","1.19634637839486e-06","1.32923952745482e-06","1.06910825695446e-06","0.114455708563012","0.0942543706332192","1.47459216126903","0.224622549439784","Histidine",1
"104","Acinetobacter","1","0.7111","0.8085","2.21289680322954e-07","1.42486939754607e-07","2.74782074889531e-07","3.37075391085639e-06","5.2366688942647e-06","1.58423956503993e-06","-0.137323313172625","0.0488083175115705","7.91591043361911","0.00490019140798859","Histidine",1
"105","Actinobacillus","1","0.7778","0.6596","1.14354573442503e-07","1.0045853563662e-07","1.28250611248386e-07","3.81944358626618e-06","5.19302317472196e-06","2.50431419306385e-06","0.0920776551595834","0.02684708584676","11.7628944241339","0.000604231941639943","Histidine",1
"106","Actinomyces","1","1","0.9574","9.53740119364337e-07","9.07721910735279e-07","1.05079849983854e-06","1.60405276989118e-06","1.68206710035645e-06","1.52935819816911e-06","-0.123985554897973","0.083557195204601","2.20178279235494","0.137851225310004","Histidine",1
"107","Aeromonas","1","0.4444","0.5106","0","0","4.15949687207705e-08","3.0103458264258e-07","2.49488210861474e-07","3.50387491794703e-07","0.13921088079343","0.0859007979989481","2.626346154391","0.105103333436501","Histidine",1
"108","Aggregatibacter","1","0.9778","0.9787","2.46736778538503e-06","2.46119421233798e-06","2.47354135843208e-06","1.35208425529205e-05","1.61964842243423e-05","1.09590579738995e-05","0.0401461178229538","0.0637385383632062","0.396718916791976","0.528788628246436","Histidine",1
"109","Akkermansia","1","1","1","1.40458385362787e-05","1.11375181594955e-05","3.25259558763212e-05","0.00313006788911343","0.00253993284720474","0.0036950908015792","-0.0202555402384714","0.0784892398859367","0.0665989550539016","0.796354633271058","Histidine",1
"110","Alicycliphilus","1","0.3111","0.3404","0","0","0","1.19596760151302e-07","1.04733683842962e-07","1.33827365127373e-07","0.0912277531599872","0.0788123195304362","1.33987948825173","0.247055221818295","Histidine",1
"111","Alistipes","1","1","1","0.0193614098041935","0.0178602437174938","0.0208160949808434","0.02161218601021","0.0200526887185033","0.0231053217150356","0.0686121286645921","0.0888495617547848","0.596336245467254","0.439979338650118","Histidine",1
"112","Alkaliphilus","0","0.7333","0.6809","2.87626347291948e-07","4.01115346652224e-07","2.70606813933804e-07","1.18098527730989e-06","1.55493163741664e-06","8.22951528271503e-07","-0.122824420939141","0.074531167903203","2.71577381910314","0.0993607764707046","Histidine",1
"113","Anaerococcus","0","0.9778","0.9787","9.50573456539183e-07","9.73956727894749e-07","9.27190185183618e-07","1.45580178493349e-06","1.46750270727799e-06","1.44459877417813e-06","-0.110154022339847","0.0775630331617381","2.01693151643547","0.155553206158308","Histidine",1
"114","Anaerofustis","0","0.9778","1","1.00100460591102e-06","1.01273116607066e-06","9.89278045751374e-07","1.32291997728411e-06","1.15816640509514e-06","1.48066275916716e-06","0.028119778598663","0.0599771765659497","0.219812182832959","0.639183062893289","Histidine",1
"115","Anaerostipes","1","1","1","1.37746319369207e-05","1.1171008998583e-05","1.50398536461336e-05","2.23931054937131e-05","2.38525800655253e-05","2.0995736222829e-05","0.1678941166819","0.0897502686570646","3.49944716865967","0.0613893186002781","Histidine",1
"116","Anaerotruncus","1","1","1","0.000264528079780376","0.000264290405117704","0.000277713972433546","0.000366402423477773","0.000354501793285812","0.000377796643874332","0.0754657915943982","0.0851184251873132","0.786055306566184","0.375295585782744","Histidine",1
"117","Atopobium","1","1","1","1.28946944154689e-06","1.23945161496871e-06","1.33575023713452e-06","1.84263014911379e-06","1.93302614594959e-06","1.75608079044122e-06","0.247716269727461","0.144690155754975","2.93110309942784","0.0868881058665172","Histidine",1
